,ckpt_000
belebele_lug_843,1
belebele_lug_844,1
belebele_lug_845,1
belebele_lug_846,1
belebele_lug_847,1
belebele_lug_848,1
belebele_lug_849,1
belebele_lug_85,1
belebele_lug_850,1
belebele_lug_851,0
belebele_lug_852,1
belebele_lug_853,1
belebele_lug_854,1
belebele_lug_855,0
belebele_lug_856,0
belebele_lug_857,1
belebele_lug_858,0
belebele_lug_859,1
belebele_lug_86,1
belebele_lug_860,1
belebele_lug_861,1
belebele_lug_862,1
belebele_lug_863,1
belebele_lug_864,1
belebele_lug_865,1
belebele_lug_866,1
belebele_lug_867,1
belebele_lug_868,1
belebele_lug_869,1
belebele_lug_87,1
belebele_lug_870,1
belebele_lug_871,1
belebele_lug_872,1
belebele_lug_873,1
belebele_lug_874,0
belebele_lug_875,1
belebele_lug_876,1
belebele_lug_877,1
belebele_lug_878,1
belebele_lug_879,1
belebele_lug_88,1
belebele_lug_880,1
belebele_lug_881,1
belebele_lug_882,1
belebele_lug_883,1
belebele_lug_884,0
belebele_lug_885,1
belebele_lug_886,1
belebele_lug_887,1
belebele_lug_888,1
belebele_lug_889,1
belebele_lug_89,0
belebele_lug_890,1
belebele_lug_891,1
belebele_lug_892,1
belebele_lug_893,0
belebele_lug_894,1
belebele_lug_895,1
belebele_lug_896,0
belebele_lug_897,0
belebele_lug_898,1
belebele_lug_899,1
belebele_lug_9,1
belebele_lug_90,1
belebele_lug_91,1
belebele_lug_92,1
belebele_lug_93,0
belebele_lug_94,1
belebele_lug_95,1
belebele_lug_96,1
belebele_lug_97,1
belebele_lug_98,1
belebele_lug_99,0
belebele_orm_0,1
belebele_orm_1,1
belebele_orm_10,1
belebele_orm_100,1
belebele_orm_101,1
belebele_orm_102,0
belebele_orm_103,0
belebele_orm_104,1
belebele_orm_105,0
belebele_orm_106,0
belebele_orm_107,1
belebele_orm_108,1
belebele_orm_109,1
belebele_orm_11,1
belebele_orm_110,0
belebele_orm_111,1
belebele_orm_112,1
belebele_orm_113,0
belebele_orm_114,1
belebele_orm_115,1
belebele_orm_116,1
belebele_orm_117,1
belebele_orm_118,1
belebele_orm_119,0
belebele_orm_12,1
belebele_orm_120,1
belebele_orm_121,1
belebele_orm_122,1
belebele_orm_123,1
belebele_orm_124,1
belebele_orm_125,0
belebele_orm_126,0
belebele_orm_127,1
belebele_orm_128,1
belebele_orm_129,1
belebele_orm_13,1
belebele_orm_130,1
belebele_orm_131,1
belebele_orm_132,1
belebele_orm_133,1
belebele_orm_134,0
belebele_orm_135,1
belebele_orm_136,1
belebele_orm_137,1
belebele_orm_138,1
belebele_orm_139,1
belebele_orm_14,1
belebele_orm_140,1
belebele_orm_141,1
belebele_orm_142,1
belebele_orm_143,1
belebele_orm_144,1
belebele_orm_145,1
belebele_orm_146,1
belebele_orm_147,0
belebele_orm_148,0
belebele_orm_149,1
belebele_orm_15,1
belebele_orm_150,1
belebele_orm_151,0
belebele_orm_152,1
belebele_orm_153,1
belebele_orm_154,1
belebele_orm_155,1
belebele_orm_156,1
belebele_orm_157,1
belebele_orm_158,0
belebele_orm_159,1
belebele_orm_16,1
belebele_orm_160,1
belebele_orm_161,1
belebele_orm_162,1
belebele_orm_163,1
belebele_orm_164,1
belebele_orm_165,0
belebele_orm_166,1
belebele_orm_167,0
belebele_orm_168,1
belebele_orm_169,1
belebele_orm_17,1
belebele_orm_170,1
belebele_orm_171,1
belebele_orm_172,0
belebele_orm_173,1
belebele_orm_174,1
belebele_orm_175,0
belebele_orm_176,1
belebele_orm_177,0
belebele_orm_178,1
belebele_orm_179,1
belebele_orm_18,1
belebele_orm_180,1
belebele_orm_181,1
belebele_orm_182,1
belebele_orm_183,1
belebele_orm_184,1
belebele_orm_185,0
belebele_orm_186,0
belebele_orm_187,1
belebele_orm_188,0
belebele_orm_189,1
belebele_orm_19,1
belebele_orm_190,1
belebele_orm_191,1
belebele_orm_192,0
belebele_orm_193,1
belebele_orm_194,1
belebele_orm_195,1
belebele_orm_196,1
belebele_orm_197,1
belebele_orm_198,1
belebele_orm_199,1
belebele_orm_2,1
belebele_orm_20,1
belebele_orm_200,1
belebele_orm_201,0
belebele_orm_202,1
belebele_orm_203,1
belebele_orm_204,1
belebele_orm_205,1
belebele_orm_206,1
belebele_orm_207,1
belebele_orm_208,1
belebele_orm_209,1
belebele_orm_21,1
belebele_orm_210,0
belebele_orm_211,1
belebele_orm_212,0
belebele_orm_213,1
belebele_orm_214,0
belebele_orm_215,1
belebele_orm_216,1
belebele_orm_217,1
belebele_orm_218,1
belebele_orm_219,1
belebele_orm_22,1
belebele_orm_220,1
belebele_orm_221,1
belebele_orm_222,1
belebele_orm_223,1
belebele_orm_224,1
belebele_orm_225,0
belebele_orm_226,1
belebele_orm_227,1
belebele_orm_228,1
belebele_orm_229,1
belebele_orm_23,1
belebele_orm_230,1
belebele_orm_231,1
belebele_orm_232,1
belebele_orm_233,1
belebele_orm_234,1
belebele_orm_235,1
belebele_orm_236,0
belebele_orm_237,1
belebele_orm_238,1
belebele_orm_239,1
belebele_orm_24,0
belebele_orm_240,1
belebele_orm_241,1
belebele_orm_242,1
belebele_orm_243,1
belebele_orm_244,1
belebele_orm_245,1
belebele_orm_246,1
belebele_orm_247,1
belebele_orm_248,1
belebele_orm_249,1
belebele_orm_25,1
belebele_orm_250,1
belebele_orm_251,1
belebele_orm_252,1
belebele_orm_253,1
belebele_orm_254,1
belebele_orm_255,1
belebele_orm_256,0
belebele_orm_257,1
belebele_orm_258,1
belebele_orm_259,0
belebele_orm_26,1
belebele_orm_260,1
belebele_orm_261,1
belebele_orm_262,0
belebele_orm_263,1
belebele_orm_264,1
belebele_orm_265,1
belebele_orm_266,1
belebele_orm_267,0
belebele_orm_268,1
belebele_orm_269,1
belebele_orm_27,1
belebele_orm_270,0
belebele_orm_271,1
belebele_orm_272,0
belebele_orm_273,1
belebele_orm_274,1
belebele_orm_275,1
belebele_orm_276,1
belebele_orm_277,1
belebele_orm_278,1
belebele_orm_279,1
belebele_orm_28,1
belebele_orm_280,1
belebele_orm_281,1
belebele_orm_282,1
belebele_orm_283,1
belebele_orm_284,1
belebele_orm_285,1
belebele_orm_286,1
belebele_orm_287,1
belebele_orm_288,1
belebele_orm_289,1
belebele_orm_29,1
belebele_orm_290,0
belebele_orm_291,1
belebele_orm_292,1
belebele_orm_293,1
belebele_orm_294,1
belebele_orm_295,1
belebele_orm_296,1
belebele_orm_297,1
belebele_orm_298,1
belebele_orm_299,1
belebele_orm_3,1
belebele_orm_30,1
belebele_orm_300,0
belebele_orm_301,1
belebele_orm_302,0
belebele_orm_303,1
belebele_orm_304,0
belebele_orm_305,1
belebele_orm_306,1
belebele_orm_307,0
belebele_orm_308,1
belebele_orm_309,1
belebele_orm_31,1
belebele_orm_310,1
belebele_orm_311,0
belebele_orm_312,1
belebele_orm_313,1
belebele_orm_314,0
belebele_orm_315,1
belebele_orm_316,0
belebele_orm_317,1
belebele_orm_318,1
belebele_orm_319,1
belebele_orm_32,1
belebele_orm_320,0
belebele_orm_321,0
belebele_orm_322,1
belebele_orm_323,1
belebele_orm_324,0
belebele_orm_325,1
belebele_orm_326,1
belebele_orm_327,1
belebele_orm_328,1
belebele_orm_329,1
belebele_orm_33,1
belebele_orm_330,0
belebele_orm_331,1
belebele_orm_332,0
belebele_orm_333,1
belebele_orm_334,1
belebele_orm_335,1
belebele_orm_336,1
belebele_orm_337,1
belebele_orm_338,0
belebele_orm_339,1
belebele_orm_34,1
belebele_orm_340,1
belebele_orm_341,1
belebele_orm_342,1
belebele_orm_343,1
belebele_orm_344,1
belebele_orm_345,1
belebele_orm_346,0
belebele_orm_347,1
belebele_orm_348,1
belebele_orm_349,1
belebele_orm_35,1
belebele_orm_350,0
belebele_orm_351,0
belebele_orm_352,1
belebele_orm_353,1
belebele_orm_354,0
belebele_orm_355,0
belebele_orm_356,0
belebele_orm_357,1
belebele_orm_358,1
belebele_orm_359,1
belebele_orm_36,1
belebele_orm_360,1
belebele_orm_361,0
belebele_orm_362,1
belebele_orm_363,1
belebele_orm_364,1
belebele_orm_365,1
belebele_orm_366,1
belebele_orm_367,1
belebele_orm_368,1
belebele_orm_369,1
belebele_orm_37,0
belebele_orm_370,0
belebele_orm_371,1
belebele_orm_372,1
belebele_orm_373,1
belebele_orm_374,1
belebele_orm_375,1
belebele_orm_376,1
belebele_orm_377,1
belebele_orm_378,1
belebele_orm_379,1
belebele_orm_38,1
belebele_orm_380,0
belebele_orm_381,1
belebele_orm_382,1
belebele_orm_383,0
belebele_orm_384,1
belebele_orm_385,1
belebele_orm_386,0
belebele_orm_387,1
belebele_orm_388,1
belebele_orm_389,0
belebele_orm_39,1
belebele_orm_390,1
belebele_orm_391,0
belebele_orm_392,1
belebele_orm_393,1
belebele_orm_394,1
belebele_orm_395,1
belebele_orm_396,1
belebele_orm_397,1
belebele_orm_398,1
belebele_orm_399,1
belebele_orm_4,0
belebele_orm_40,1
belebele_orm_400,1
belebele_orm_401,1
belebele_orm_402,0
belebele_orm_403,0
belebele_orm_404,1
belebele_orm_405,1
belebele_orm_406,0
belebele_orm_407,1
belebele_orm_408,1
belebele_orm_409,1
belebele_orm_41,1
belebele_orm_410,1
belebele_orm_411,1
belebele_orm_412,1
belebele_orm_413,1
belebele_orm_414,1
belebele_orm_415,1
belebele_orm_416,1
belebele_orm_417,1
belebele_orm_418,1
belebele_orm_419,0
belebele_orm_42,1
belebele_orm_420,1
belebele_orm_421,1
belebele_orm_422,1
belebele_orm_423,1
belebele_orm_424,1
belebele_orm_425,1
belebele_orm_426,1
belebele_orm_427,1
belebele_orm_428,1
belebele_orm_429,0
belebele_orm_43,1
belebele_orm_430,1
belebele_orm_431,1
belebele_orm_432,0
belebele_orm_433,0
belebele_orm_434,1
belebele_orm_435,1
belebele_orm_436,0
belebele_orm_437,1
belebele_orm_438,1
belebele_orm_439,1
belebele_orm_44,1
belebele_orm_440,1
belebele_orm_441,0
belebele_orm_442,1
belebele_orm_443,1
belebele_orm_444,1
belebele_orm_445,1
belebele_orm_446,1
belebele_orm_447,0
belebele_orm_448,0
belebele_orm_449,1
belebele_orm_45,1
belebele_orm_450,1
belebele_orm_451,1
belebele_orm_452,0
belebele_orm_453,1
belebele_orm_454,1
belebele_orm_455,1
belebele_orm_456,1
belebele_orm_457,1
belebele_orm_458,1
belebele_orm_459,1
belebele_orm_46,1
belebele_orm_460,1
belebele_orm_461,1
belebele_orm_462,1
belebele_orm_463,1
belebele_orm_464,1
belebele_orm_465,1
belebele_orm_466,1
belebele_orm_467,0
belebele_orm_468,1
belebele_orm_469,1
belebele_orm_47,1
belebele_orm_470,1
belebele_orm_471,1
belebele_orm_472,1
belebele_orm_473,1
belebele_orm_474,0
belebele_orm_475,0
belebele_orm_476,1
belebele_orm_477,1
belebele_orm_478,1
belebele_orm_479,1
belebele_orm_48,0
belebele_orm_480,1
belebele_orm_481,1
belebele_orm_482,1
belebele_orm_483,1
belebele_orm_484,1
belebele_orm_485,1
belebele_orm_486,0
belebele_orm_487,1
belebele_orm_488,1
belebele_orm_489,1
belebele_orm_49,1
belebele_orm_490,1
belebele_orm_491,1
belebele_orm_492,1
belebele_orm_493,1
belebele_orm_494,1
belebele_orm_495,0
belebele_orm_496,0
belebele_orm_497,1
belebele_orm_498,1
belebele_orm_499,1
belebele_orm_5,1
belebele_orm_50,1
belebele_orm_500,1
belebele_orm_501,1
belebele_orm_502,1
belebele_orm_503,1
belebele_orm_504,1
belebele_orm_505,1
belebele_orm_506,1
belebele_orm_507,0
belebele_orm_508,1
belebele_orm_509,1
belebele_orm_51,1
belebele_orm_510,0
belebele_orm_511,0
belebele_orm_512,0
belebele_orm_513,1
belebele_orm_514,1
belebele_orm_515,1
belebele_orm_516,1
belebele_orm_517,1
belebele_orm_518,1
belebele_orm_519,1
belebele_orm_52,1
belebele_orm_520,1
belebele_orm_521,1
belebele_orm_522,1
belebele_orm_523,1
belebele_orm_524,1
belebele_orm_525,1
belebele_orm_526,1
belebele_orm_527,1
belebele_orm_528,1
belebele_orm_529,1
belebele_orm_53,1
belebele_orm_530,1
belebele_orm_531,0
belebele_orm_532,0
belebele_orm_533,1
belebele_orm_534,1
belebele_orm_535,1
belebele_orm_536,1
belebele_orm_537,1
belebele_orm_538,1
belebele_orm_539,1
belebele_orm_54,1
belebele_orm_540,1
belebele_orm_541,0
belebele_orm_542,1
belebele_orm_543,1
belebele_orm_544,1
belebele_orm_545,1
belebele_orm_546,1
belebele_orm_547,1
belebele_orm_548,1
belebele_orm_549,1
belebele_orm_55,1
belebele_orm_550,1
belebele_orm_551,1
belebele_orm_552,1
belebele_orm_553,0
belebele_orm_554,1
belebele_orm_555,1
belebele_orm_556,1
belebele_orm_557,1
belebele_orm_558,1
belebele_orm_559,0
belebele_orm_56,0
belebele_orm_560,1
belebele_orm_561,0
belebele_orm_562,1
belebele_orm_563,1
belebele_orm_564,1
belebele_orm_565,1
belebele_orm_566,1
belebele_orm_567,1
belebele_orm_568,1
belebele_orm_569,1
belebele_orm_57,1
belebele_orm_570,1
belebele_orm_571,1
belebele_orm_572,1
belebele_orm_573,1
belebele_orm_574,0
belebele_orm_575,1
belebele_orm_576,0
belebele_orm_577,0
belebele_orm_578,1
belebele_orm_579,0
belebele_orm_58,1
belebele_orm_580,1
belebele_orm_581,1
belebele_orm_582,1
belebele_orm_583,0
belebele_orm_584,1
belebele_orm_585,1
belebele_orm_586,1
belebele_orm_587,1
belebele_orm_588,1
belebele_orm_589,1
belebele_orm_59,1
belebele_orm_590,1
belebele_orm_591,1
belebele_orm_592,0
belebele_orm_593,1
belebele_orm_594,1
belebele_orm_595,0
belebele_orm_596,1
belebele_orm_597,1
belebele_orm_598,1
belebele_orm_599,1
belebele_orm_6,0
belebele_orm_60,1
belebele_orm_600,1
belebele_orm_601,1
belebele_orm_602,1
belebele_orm_603,1
belebele_orm_604,1
belebele_orm_605,1
belebele_orm_606,1
belebele_orm_607,1
belebele_orm_608,1
belebele_orm_609,1
belebele_orm_61,1
belebele_orm_610,1
belebele_orm_611,1
belebele_orm_612,1
belebele_orm_613,0
belebele_orm_614,1
belebele_orm_615,1
belebele_orm_616,1
belebele_orm_617,0
belebele_orm_618,1
belebele_orm_619,0
belebele_orm_62,1
belebele_orm_620,1
belebele_orm_621,1
belebele_orm_622,0
belebele_orm_623,1
belebele_orm_624,1
belebele_orm_625,1
belebele_orm_626,1
belebele_orm_627,1
belebele_orm_628,1
belebele_orm_629,1
belebele_orm_63,1
belebele_orm_630,1
belebele_orm_631,1
belebele_orm_632,1
belebele_orm_633,1
belebele_orm_634,1
belebele_orm_635,1
belebele_orm_636,0
belebele_orm_637,1
belebele_orm_638,0
belebele_orm_639,1
belebele_orm_64,1
belebele_orm_640,1
belebele_orm_641,1
belebele_orm_642,1
belebele_orm_643,0
belebele_orm_644,1
belebele_orm_645,0
belebele_orm_646,1
belebele_orm_647,1
belebele_orm_648,1
belebele_orm_649,1
belebele_orm_65,1
belebele_orm_650,1
belebele_orm_651,1
belebele_orm_652,1
belebele_orm_653,1
belebele_orm_654,1
belebele_orm_655,1
belebele_orm_656,1
belebele_orm_657,1
belebele_orm_658,1
belebele_orm_659,1
belebele_orm_66,1
belebele_orm_660,1
belebele_orm_661,1
belebele_orm_662,1
belebele_orm_663,1
belebele_orm_664,1
belebele_orm_665,1
belebele_orm_666,1
belebele_orm_667,1
belebele_orm_668,1
belebele_orm_669,1
belebele_orm_67,1
belebele_orm_670,1
belebele_orm_671,1
belebele_orm_672,1
belebele_orm_673,1
belebele_orm_674,1
belebele_orm_675,1
belebele_orm_676,1
belebele_orm_677,0
belebele_orm_678,0
belebele_orm_679,1
belebele_orm_68,1
belebele_orm_680,0
belebele_orm_681,0
belebele_orm_682,1
belebele_orm_683,1
belebele_orm_684,0
belebele_orm_685,1
belebele_orm_686,1
belebele_orm_687,1
belebele_orm_688,1
belebele_orm_689,1
belebele_orm_69,0
belebele_orm_690,1
belebele_orm_691,1
belebele_orm_692,1
belebele_orm_693,1
belebele_orm_694,1
belebele_orm_695,1
belebele_orm_696,1
belebele_orm_697,1
belebele_orm_698,1
belebele_orm_699,0
belebele_orm_7,1
belebele_orm_70,1
belebele_orm_700,1
belebele_orm_701,1
belebele_orm_702,1
belebele_orm_703,1
belebele_orm_704,1
belebele_orm_705,1
belebele_orm_706,1
belebele_orm_707,1
belebele_orm_708,1
belebele_orm_709,1
belebele_orm_71,0
belebele_orm_710,1
belebele_orm_711,1
belebele_orm_712,1
belebele_orm_713,1
belebele_orm_714,1
belebele_orm_715,0
belebele_orm_716,0
belebele_orm_717,1
belebele_orm_718,1
belebele_orm_719,1
belebele_orm_72,0
belebele_orm_720,1
belebele_orm_721,1
belebele_orm_722,1
belebele_orm_723,1
belebele_orm_724,1
belebele_orm_725,1
belebele_orm_726,0
belebele_orm_727,1
belebele_orm_728,1
belebele_orm_729,0
belebele_orm_73,1
belebele_orm_730,1
belebele_orm_731,1
belebele_orm_732,1
belebele_orm_733,0
belebele_orm_734,0
belebele_orm_735,1
belebele_orm_736,1
belebele_orm_737,1
belebele_orm_738,1
belebele_orm_739,1
belebele_orm_74,1
belebele_orm_740,0
belebele_orm_741,1
belebele_orm_742,1
belebele_orm_743,1
belebele_orm_744,1
belebele_orm_745,0
belebele_orm_746,1
belebele_orm_747,1
belebele_orm_748,1
belebele_orm_749,0
belebele_orm_75,1
belebele_orm_750,1
belebele_orm_751,1
belebele_orm_752,1
belebele_orm_753,1
belebele_orm_754,1
belebele_orm_755,1
belebele_orm_756,1
belebele_orm_757,1
belebele_orm_758,1
belebele_orm_759,1
belebele_orm_76,1
belebele_orm_760,1
belebele_orm_761,0
belebele_orm_762,1
belebele_orm_763,1
belebele_orm_764,1
belebele_orm_765,1
belebele_orm_766,1
belebele_orm_767,1
belebele_orm_768,0
belebele_orm_769,1
belebele_orm_77,1
belebele_orm_770,1
belebele_orm_771,1
belebele_orm_772,1
belebele_orm_773,1
belebele_orm_774,0
belebele_orm_775,1
belebele_orm_776,1
belebele_orm_777,1
belebele_orm_778,1
belebele_orm_779,1
belebele_orm_78,1
belebele_orm_780,0
belebele_orm_781,1
belebele_orm_782,1
belebele_orm_783,1
belebele_orm_784,0
belebele_orm_785,1
belebele_orm_786,1
belebele_orm_787,1
belebele_orm_788,1
belebele_orm_789,0
belebele_orm_79,1
belebele_orm_790,1
belebele_orm_791,1
belebele_orm_792,1
belebele_orm_793,0
belebele_orm_794,1
belebele_orm_795,1
belebele_orm_796,1
belebele_orm_797,0
belebele_orm_798,1
belebele_orm_799,1
belebele_orm_8,1
belebele_orm_80,0
belebele_orm_800,1
belebele_orm_801,1
belebele_orm_802,1
belebele_orm_803,0
belebele_orm_804,1
belebele_orm_805,1
belebele_orm_806,1
belebele_orm_807,1
belebele_orm_808,0
belebele_orm_809,0
belebele_orm_81,1
belebele_orm_810,0
belebele_orm_811,1
belebele_orm_812,0
belebele_orm_813,1
belebele_orm_814,1
belebele_orm_815,1
belebele_orm_816,1
belebele_orm_817,1
belebele_orm_818,1
belebele_orm_819,1
belebele_orm_82,0
belebele_orm_820,1
belebele_orm_821,1
belebele_orm_822,1
belebele_orm_823,1
belebele_orm_824,1
belebele_orm_825,1
belebele_orm_826,0
belebele_orm_827,1
belebele_orm_828,0
belebele_orm_829,0
belebele_orm_83,1
belebele_orm_830,1
belebele_orm_831,1
belebele_orm_832,0
belebele_orm_833,1
belebele_orm_834,1
belebele_orm_835,1
belebele_orm_836,1
belebele_orm_837,0
belebele_orm_838,0
belebele_orm_839,1
belebele_orm_84,1
belebele_orm_840,1
belebele_orm_841,0
belebele_orm_842,1
belebele_orm_843,1
belebele_orm_844,1
belebele_orm_845,0
belebele_orm_846,1
belebele_orm_847,0
belebele_orm_848,1
belebele_orm_849,1
belebele_orm_85,1
belebele_orm_850,1
belebele_orm_851,1
belebele_orm_852,0
belebele_orm_853,1
belebele_orm_854,0
belebele_orm_855,1
belebele_orm_856,0
belebele_orm_857,1
belebele_orm_858,1
belebele_orm_859,1
belebele_orm_86,0
belebele_orm_860,1
belebele_orm_861,0
belebele_orm_862,1
belebele_orm_863,1
belebele_orm_864,1
belebele_orm_865,1
belebele_orm_866,1
belebele_orm_867,0
belebele_orm_868,1
belebele_orm_869,1
belebele_orm_87,1
belebele_orm_870,1
belebele_orm_871,1
belebele_orm_872,1
belebele_orm_873,1
belebele_orm_874,1
belebele_orm_875,0
belebele_orm_876,0
belebele_orm_877,0
belebele_orm_878,1
belebele_orm_879,1
belebele_orm_88,0
belebele_orm_880,1
belebele_orm_881,1
belebele_orm_882,1
belebele_orm_883,1
belebele_orm_884,1
belebele_orm_885,1
belebele_orm_886,0
belebele_orm_887,1
belebele_orm_888,1
belebele_orm_889,1
belebele_orm_89,0
belebele_orm_890,1
belebele_orm_891,1
belebele_orm_892,1
belebele_orm_893,1
belebele_orm_894,0
belebele_orm_895,1
belebele_orm_896,1
belebele_orm_897,0
belebele_orm_898,1
belebele_orm_899,1
belebele_orm_9,1
belebele_orm_90,1
belebele_orm_91,1
belebele_orm_92,1
belebele_orm_93,0
belebele_orm_94,1
belebele_orm_95,1
belebele_orm_96,1
belebele_orm_97,1
belebele_orm_98,1
belebele_orm_99,1
belebele_sna_0,1
belebele_sna_1,1
belebele_sna_10,1
belebele_sna_100,1
belebele_sna_101,1
belebele_sna_102,1
belebele_sna_103,0
belebele_sna_104,1
belebele_sna_105,0
belebele_sna_106,1
belebele_sna_107,0
belebele_sna_108,1
belebele_sna_109,1
belebele_sna_11,1
belebele_sna_110,0
belebele_sna_111,1
belebele_sna_112,1
belebele_sna_113,1
belebele_sna_114,1
belebele_sna_115,0
belebele_sna_116,0
belebele_sna_117,1
belebele_sna_118,1
belebele_sna_119,1
belebele_sna_12,0
belebele_sna_120,1
belebele_sna_121,1
belebele_sna_122,0
belebele_sna_123,1
belebele_sna_124,1
belebele_sna_125,1
belebele_sna_126,1
belebele_sna_127,1
belebele_sna_128,1
belebele_sna_129,1
belebele_sna_13,0
belebele_sna_130,1
belebele_sna_131,1
belebele_sna_132,1
belebele_sna_133,1
belebele_sna_134,0
belebele_sna_135,1
belebele_sna_136,1
belebele_sna_137,1
belebele_sna_138,0
belebele_sna_139,1
belebele_sna_14,1
belebele_sna_140,1
belebele_sna_141,1
belebele_sna_142,1
belebele_sna_143,1
belebele_sna_144,0
belebele_sna_145,1
belebele_sna_146,1
belebele_sna_147,1
belebele_sna_148,1
belebele_sna_149,0
belebele_sna_15,1
belebele_sna_150,1
belebele_sna_151,1
belebele_sna_152,1
belebele_sna_153,0
belebele_sna_154,0
belebele_sna_155,1
belebele_sna_156,1
belebele_sna_157,1
belebele_sna_158,1
belebele_sna_159,1
belebele_sna_16,1
belebele_sna_160,1
belebele_sna_161,1
belebele_sna_162,1
belebele_sna_163,1
belebele_sna_164,1
belebele_sna_165,1
belebele_sna_166,1
belebele_sna_167,1
belebele_sna_168,1
belebele_sna_169,1
belebele_sna_17,1
belebele_sna_170,1
belebele_sna_171,1
belebele_sna_172,1
belebele_sna_173,1
belebele_sna_174,1
belebele_sna_175,1
belebele_sna_176,1
belebele_sna_177,0
belebele_sna_178,1
belebele_sna_179,1
belebele_sna_18,1
belebele_sna_180,1
belebele_sna_181,1
belebele_sna_182,1
belebele_sna_183,1
belebele_sna_184,1
belebele_sna_185,0
belebele_sna_186,1
belebele_sna_187,0
belebele_sna_188,1
belebele_sna_189,1
belebele_sna_19,1
belebele_sna_190,1
belebele_sna_191,1
belebele_sna_192,1
belebele_sna_193,1
belebele_sna_194,1
belebele_sna_195,0
belebele_sna_196,1
belebele_sna_197,1
belebele_sna_198,1
belebele_sna_199,1
belebele_sna_2,1
belebele_sna_20,1
belebele_sna_200,0
belebele_sna_201,1
belebele_sna_202,1
belebele_sna_203,1
belebele_sna_204,1
belebele_sna_205,1
belebele_sna_206,1
belebele_sna_207,1
belebele_sna_208,1
belebele_sna_209,0
belebele_sna_21,0
belebele_sna_210,1
belebele_sna_211,1
belebele_sna_212,1
belebele_sna_213,1
belebele_sna_214,1
belebele_sna_215,1
belebele_sna_216,1
belebele_sna_217,0
belebele_sna_218,0
belebele_sna_219,0
belebele_sna_22,1
belebele_sna_220,1
belebele_sna_221,1
belebele_sna_222,1
