item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_wol_468,1,1,,1,0
belebele_wol_469,1,1,,1,1
belebele_wol_47,1,1,,0,0
belebele_wol_470,1,1,,1,0
belebele_wol_471,1,1,,0,1
belebele_wol_472,1,0,,0,0
belebele_wol_473,1,1,,1,1
belebele_wol_474,1,1,,0,0
belebele_wol_475,1,1,,1,1
belebele_wol_476,0,1,,0,0
belebele_wol_477,1,1,,0,0
belebele_wol_478,1,1,,0,1
belebele_wol_479,1,1,,0,0
belebele_wol_48,0,1,,1,0
belebele_wol_480,1,1,,1,1
belebele_wol_481,1,1,,1,1
belebele_wol_482,1,0,,1,1
belebele_wol_483,1,0,,0,0
belebele_wol_484,1,1,,0,1
belebele_wol_485,1,1,,0,0
belebele_wol_486,0,0,,0,0
belebele_wol_487,0,0,,0,0
belebele_wol_488,1,1,,0,0
belebele_wol_489,1,1,,0,1
belebele_wol_49,1,1,,0,1
belebele_wol_490,1,1,,0,0
belebele_wol_491,1,1,,1,1
belebele_wol_492,1,1,,1,1
belebele_wol_493,1,0,,0,0
belebele_wol_494,0,0,,1,1
belebele_wol_495,1,1,,0,1
belebele_wol_496,1,1,,0,1
belebele_wol_497,1,0,,1,0
belebele_wol_498,0,0,,0,0
belebele_wol_499,0,1,,0,0
belebele_wol_5,1,0,,0,0
belebele_wol_50,0,0,,0,0
belebele_wol_500,1,1,,0,1
belebele_wol_501,1,1,,0,0
belebele_wol_502,1,1,,0,0
belebele_wol_503,1,1,,0,1
belebele_wol_504,1,1,,0,0
belebele_wol_505,1,1,,0,1
belebele_wol_506,1,1,,0,1
belebele_wol_507,0,0,,0,0
belebele_wol_508,0,1,,0,0
belebele_wol_509,0,0,,0,0
belebele_wol_51,1,1,,1,1
belebele_wol_510,0,0,,0,0
belebele_wol_511,1,1,,1,0
belebele_wol_512,1,0,,0,0
belebele_wol_513,0,1,,0,0
belebele_wol_514,1,1,,0,0
belebele_wol_515,1,0,,0,1
belebele_wol_516,0,1,,0,0
belebele_wol_517,1,1,,1,1
belebele_wol_518,1,1,,0,0
belebele_wol_519,1,0,,0,1
belebele_wol_52,1,1,,1,0
belebele_wol_520,1,1,,0,1
belebele_wol_521,1,1,,1,0
belebele_wol_522,0,0,,0,0
belebele_wol_523,0,0,,1,0
belebele_wol_524,1,1,,0,1
belebele_wol_525,1,1,,1,0
belebele_wol_526,1,1,,0,1
belebele_wol_527,1,1,,1,1
belebele_wol_528,1,0,,1,0
belebele_wol_529,1,1,,0,0
belebele_wol_53,1,1,,1,1
belebele_wol_530,1,1,,1,0
belebele_wol_531,1,1,,0,0
belebele_wol_532,1,1,,1,1
belebele_wol_533,1,1,,1,0
belebele_wol_534,1,1,,0,0
belebele_wol_535,1,1,,0,0
belebele_wol_536,1,1,,1,1
belebele_wol_537,1,1,,0,1
belebele_wol_538,1,1,,1,1
belebele_wol_539,1,1,,0,0
belebele_wol_54,1,1,,0,1
belebele_wol_540,0,1,,1,0
belebele_wol_541,1,1,,0,0
belebele_wol_542,1,1,,0,0
belebele_wol_543,1,1,,0,1
belebele_wol_544,1,0,,0,0
belebele_wol_545,0,1,,0,0
belebele_wol_546,1,1,,0,1
belebele_wol_547,0,0,,0,0
belebele_wol_548,1,1,,0,0
belebele_wol_549,1,1,,0,1
belebele_wol_55,0,0,,0,0
belebele_wol_550,1,1,,0,0
belebele_wol_551,0,1,,0,0
belebele_wol_552,1,1,,1,1
belebele_wol_553,1,0,,0,0
belebele_wol_554,1,1,,0,0
belebele_wol_555,1,1,,0,1
belebele_wol_556,0,1,,1,1
belebele_wol_557,0,1,,0,0
belebele_wol_558,1,1,,1,1
belebele_wol_559,1,1,,1,1
belebele_wol_56,1,0,,0,0
belebele_wol_560,1,0,,0,0
belebele_wol_561,1,0,,1,0
belebele_wol_562,1,1,,0,0
belebele_wol_563,0,1,,0,1
belebele_wol_564,0,0,,1,0
belebele_wol_565,1,1,,1,1
belebele_wol_566,1,1,,1,1
belebele_wol_567,1,1,,0,0
belebele_wol_568,1,1,,0,1
belebele_wol_569,0,1,,0,1
belebele_wol_57,0,0,,0,0
belebele_wol_570,1,1,,0,0
belebele_wol_571,1,0,,0,1
belebele_wol_572,1,1,,1,1
belebele_wol_573,1,1,,1,1
belebele_wol_574,0,1,,0,0
belebele_wol_575,1,1,,0,0
belebele_wol_576,1,1,,0,0
belebele_wol_577,1,1,,1,1
belebele_wol_578,1,1,,1,1
belebele_wol_579,1,1,,0,1
belebele_wol_58,1,1,,0,0
belebele_wol_580,1,1,,0,0
belebele_wol_581,0,0,,1,0
belebele_wol_582,1,1,,1,1
belebele_wol_583,0,1,,0,0
belebele_wol_584,0,1,,0,1
belebele_wol_585,1,1,,0,1
belebele_wol_586,1,1,,0,0
belebele_wol_587,1,1,,0,0
belebele_wol_588,1,1,,1,1
belebele_wol_589,0,1,,0,0
belebele_wol_59,0,0,,0,0
belebele_wol_590,0,1,,0,0
belebele_wol_591,1,0,,1,0
belebele_wol_592,1,1,,0,1
belebele_wol_593,0,1,,0,0
belebele_wol_594,0,1,,0,0
belebele_wol_595,1,0,,0,1
belebele_wol_596,1,1,,0,1
belebele_wol_597,1,1,,0,0
belebele_wol_598,0,0,,0,0
belebele_wol_599,0,1,,0,0
belebele_wol_6,1,0,,0,0
belebele_wol_60,1,1,,1,1
belebele_wol_600,1,0,,0,0
belebele_wol_601,1,0,,1,0
belebele_wol_602,1,0,,0,1
belebele_wol_603,0,0,,0,0
belebele_wol_604,1,1,,0,0
belebele_wol_605,0,1,,0,0
belebele_wol_606,1,1,,0,1
belebele_wol_607,1,1,,1,1
belebele_wol_608,0,0,,0,0
belebele_wol_609,0,0,,0,0
belebele_wol_61,1,1,,1,1
belebele_wol_610,1,1,,1,1
belebele_wol_611,0,1,,0,0
belebele_wol_612,0,0,,0,0
belebele_wol_613,1,1,,1,1
belebele_wol_614,0,1,,0,0
belebele_wol_615,1,1,,0,0
belebele_wol_616,1,1,,0,0
belebele_wol_617,1,1,,0,1
belebele_wol_618,1,1,,0,0
belebele_wol_619,1,1,,0,0
belebele_wol_62,1,1,,0,0
belebele_wol_620,1,1,,1,1
belebele_wol_621,1,0,,1,0
belebele_wol_622,0,0,,0,0
belebele_wol_623,1,1,,1,1
belebele_wol_624,0,1,,0,1
belebele_wol_625,1,1,,0,1
belebele_wol_626,1,1,,1,0
belebele_wol_627,1,1,,1,1
belebele_wol_628,0,0,,0,0
belebele_wol_629,1,1,,0,0
belebele_wol_63,0,0,,0,0
belebele_wol_630,0,1,,0,1
belebele_wol_631,1,0,,1,0
belebele_wol_632,1,0,,0,0
belebele_wol_633,1,1,,0,0
belebele_wol_634,1,0,,0,1
belebele_wol_635,1,1,,1,1
belebele_wol_636,1,1,,1,0
belebele_wol_637,1,1,,1,1
belebele_wol_638,1,1,,1,1
belebele_wol_639,0,1,,0,0
belebele_wol_64,1,1,,0,1
belebele_wol_640,1,1,,0,0
belebele_wol_641,1,0,,0,0
belebele_wol_642,0,0,,0,1
belebele_wol_643,0,1,,0,1
belebele_wol_644,1,1,,0,1
belebele_wol_645,0,0,,0,1
belebele_wol_646,1,1,,0,0
belebele_wol_647,0,0,,0,0
belebele_wol_648,0,0,,0,1
belebele_wol_649,1,0,,0,0
belebele_wol_65,0,1,,0,1
belebele_wol_650,1,1,,0,0
belebele_wol_651,1,1,,0,0
belebele_wol_652,1,1,,0,1
belebele_wol_653,1,1,,1,0
belebele_wol_654,1,1,,0,0
belebele_wol_655,1,1,,1,1
belebele_wol_656,0,0,,0,0
belebele_wol_657,1,1,,1,0
belebele_wol_658,1,1,,1,1
belebele_wol_659,1,1,,1,0
belebele_wol_66,0,1,,0,1
belebele_wol_660,0,1,,0,0
belebele_wol_661,1,1,,0,0
belebele_wol_662,1,1,,0,1
belebele_wol_663,0,0,,0,0
belebele_wol_664,1,1,,0,1
belebele_wol_665,0,1,,0,0
belebele_wol_666,0,1,,0,0
belebele_wol_667,1,0,,0,0
belebele_wol_668,0,0,,0,0
belebele_wol_669,1,0,,0,1
belebele_wol_67,0,1,,1,0
belebele_wol_670,1,0,,1,0
belebele_wol_671,1,0,,0,0
belebele_wol_672,1,1,,0,1
belebele_wol_673,1,1,,0,1
belebele_wol_674,1,0,,0,0
belebele_wol_675,1,1,,0,1
belebele_wol_676,0,0,,0,0
belebele_wol_677,1,0,,1,0
belebele_wol_678,1,1,,0,1
belebele_wol_679,1,1,,0,0
belebele_wol_68,1,1,,1,0
belebele_wol_680,1,1,,1,1
belebele_wol_681,1,1,,0,0
belebele_wol_682,1,1,,1,1
belebele_wol_683,1,1,,1,0
belebele_wol_684,1,1,,0,1
belebele_wol_685,1,1,,1,1
belebele_wol_686,1,0,,1,0
belebele_wol_687,1,1,,1,1
belebele_wol_688,1,1,,0,0
belebele_wol_689,0,1,,0,0
belebele_wol_69,1,1,,1,1
belebele_wol_690,0,0,,1,0
belebele_wol_691,0,1,,0,0
belebele_wol_692,1,1,,0,0
belebele_wol_693,0,0,,0,0
belebele_wol_694,1,1,,0,1
belebele_wol_695,0,1,,1,0
belebele_wol_696,0,0,,0,0
belebele_wol_697,1,1,,1,1
belebele_wol_698,1,1,,1,1
belebele_wol_699,0,1,,1,0
belebele_wol_7,0,1,,0,1
belebele_wol_70,1,0,,0,1
belebele_wol_700,0,1,,0,0
belebele_wol_701,1,0,,1,0
belebele_wol_702,0,1,,0,0
belebele_wol_703,1,1,,0,0
belebele_wol_704,0,1,,0,0
belebele_wol_705,0,0,,1,1
belebele_wol_706,1,1,,0,1
belebele_wol_707,1,1,,0,1
belebele_wol_708,1,1,,1,1
belebele_wol_709,0,1,,0,0
belebele_wol_71,0,0,,0,0
belebele_wol_710,1,1,,0,1
belebele_wol_711,0,0,,0,0
belebele_wol_712,1,0,,1,1
belebele_wol_713,1,1,,0,0
belebele_wol_714,0,1,,0,0
belebele_wol_715,1,1,,1,1
belebele_wol_716,1,1,,0,1
belebele_wol_717,0,0,,0,0
belebele_wol_718,1,1,,0,0
belebele_wol_719,0,1,,0,0
belebele_wol_72,0,0,,0,0
belebele_wol_720,1,1,,1,1
belebele_wol_721,0,1,,0,0
belebele_wol_722,1,0,,1,1
belebele_wol_723,0,1,,0,0
belebele_wol_724,1,0,,0,1
belebele_wol_725,1,1,,1,1
belebele_wol_726,1,0,,0,1
belebele_wol_727,1,1,,0,1
belebele_wol_728,0,0,,0,0
belebele_wol_729,1,1,,1,1
belebele_wol_73,1,1,,0,1
belebele_wol_730,0,1,,1,0
belebele_wol_731,1,1,,1,1
belebele_wol_732,1,0,,1,0
belebele_wol_733,1,1,,0,1
belebele_wol_734,1,1,,0,0
belebele_wol_735,1,1,,0,0
belebele_wol_736,1,1,,0,1
belebele_wol_737,1,1,,0,0
belebele_wol_738,1,1,,0,0
belebele_wol_739,0,0,,0,0
belebele_wol_74,1,0,,1,0
belebele_wol_740,1,1,,1,1
belebele_wol_741,1,0,,0,0
belebele_wol_742,0,1,,0,0
belebele_wol_743,0,0,,1,0
belebele_wol_744,0,0,,0,1
belebele_wol_745,1,1,,0,0
belebele_wol_746,1,1,,1,1
belebele_wol_747,1,0,,0,1
belebele_wol_748,1,1,,0,1
belebele_wol_749,1,0,,1,1
belebele_wol_75,0,1,,0,0
belebele_wol_750,0,0,,0,0
belebele_wol_751,1,1,,0,1
belebele_wol_752,1,1,,0,1
belebele_wol_753,1,1,,0,0
belebele_wol_754,1,1,,1,1
belebele_wol_755,0,0,,0,1
belebele_wol_756,0,0,,0,0
belebele_wol_757,1,1,,0,0
belebele_wol_758,1,1,,0,0
belebele_wol_759,1,1,,1,1
belebele_wol_76,1,1,,0,0
belebele_wol_760,0,0,,0,0
belebele_wol_761,1,1,,0,1
belebele_wol_762,1,0,,0,0
belebele_wol_763,1,1,,1,1
belebele_wol_764,1,1,,1,1
belebele_wol_765,0,1,,1,0
belebele_wol_766,1,0,,0,0
belebele_wol_767,0,0,,0,0
belebele_wol_768,1,0,,0,0
belebele_wol_769,1,1,,1,1
belebele_wol_77,1,1,,0,0
belebele_wol_770,1,1,,1,1
belebele_wol_771,1,1,,0,0
belebele_wol_772,1,1,,0,0
belebele_wol_773,1,1,,0,0
belebele_wol_774,1,1,,0,1
belebele_wol_775,1,1,,0,0
belebele_wol_776,1,1,,0,0
belebele_wol_777,1,1,,0,1
belebele_wol_778,1,0,,1,1
belebele_wol_779,0,1,,0,0
belebele_wol_78,1,1,,1,1
belebele_wol_780,0,1,,1,1
belebele_wol_781,1,0,,0,0
belebele_wol_782,1,1,,1,0
belebele_wol_783,0,0,,1,1
belebele_wol_784,1,1,,0,0
belebele_wol_785,1,1,,0,0
belebele_wol_786,1,0,,1,0
belebele_wol_787,1,1,,1,1
belebele_wol_788,1,1,,0,0
belebele_wol_789,1,1,,0,1
belebele_wol_79,0,1,,1,1
belebele_wol_790,0,1,,0,0
belebele_wol_791,0,1,,0,1
belebele_wol_792,1,1,,0,0
belebele_wol_793,1,1,,0,0
belebele_wol_794,0,1,,0,0
belebele_wol_795,0,1,,0,0
belebele_wol_796,1,1,,1,1
belebele_wol_797,1,0,,1,1
belebele_wol_798,1,0,,0,0
belebele_wol_799,1,1,,0,0
belebele_wol_8,1,0,,1,1
belebele_wol_80,1,1,,0,0
belebele_wol_800,1,1,,0,1
belebele_wol_801,0,1,,0,0
belebele_wol_802,1,1,,1,0
belebele_wol_803,1,1,,1,1
belebele_wol_804,0,1,,0,0
belebele_wol_805,1,1,,0,1
belebele_wol_806,1,1,,0,0
belebele_wol_807,1,0,,1,1
belebele_wol_808,0,0,,1,1
belebele_wol_809,1,1,,1,1
belebele_wol_81,1,1,,0,1
belebele_wol_810,1,1,,0,0
belebele_wol_811,1,0,,0,0
belebele_wol_812,1,1,,0,1
belebele_wol_813,1,1,,1,1
belebele_wol_814,1,0,,0,0
belebele_wol_815,1,1,,0,0
belebele_wol_816,0,1,,0,0
belebele_wol_817,1,1,,0,0
belebele_wol_818,1,1,,0,1
belebele_wol_819,1,1,,0,0
belebele_wol_82,1,1,,1,1
belebele_wol_820,0,1,,0,1
belebele_wol_821,1,1,,0,0
belebele_wol_822,1,1,,0,0
belebele_wol_823,1,0,,0,1
belebele_wol_824,1,0,,0,0
belebele_wol_825,1,1,,1,1
belebele_wol_826,1,0,,1,0
belebele_wol_827,1,1,,1,1
belebele_wol_828,1,1,,0,0
belebele_wol_829,0,0,,0,0
belebele_wol_83,0,0,,1,0
belebele_wol_830,0,1,,0,0
belebele_wol_831,0,1,,0,0
belebele_wol_832,0,1,,0,1
belebele_wol_833,1,0,,0,0
belebele_wol_834,1,1,,0,0
belebele_wol_835,0,1,,0,0
belebele_wol_836,1,1,,1,1
belebele_wol_837,1,0,,1,0
belebele_wol_838,1,0,,1,1
belebele_wol_839,1,1,,1,1
belebele_wol_84,0,0,,0,0
belebele_wol_840,0,1,,0,0
belebele_wol_841,1,1,,0,1
belebele_wol_842,0,0,,0,0
belebele_wol_843,1,1,,1,1
belebele_wol_844,1,1,,0,1
belebele_wol_845,0,0,,0,0
belebele_wol_846,0,0,,0,0
belebele_wol_847,1,1,,0,0
belebele_wol_848,1,1,,0,0
belebele_wol_849,1,0,,0,1
belebele_wol_85,0,1,,1,1
belebele_wol_850,0,1,,0,0
belebele_wol_851,1,1,,0,1
belebele_wol_852,0,0,,0,0
belebele_wol_853,1,0,,0,1
belebele_wol_854,0,0,,0,0
belebele_wol_855,0,0,,1,1
belebele_wol_856,0,0,,0,0
belebele_wol_857,0,1,,0,0
belebele_wol_858,0,1,,0,0
belebele_wol_859,0,0,,0,0
belebele_wol_86,1,1,,1,1
belebele_wol_860,0,0,,0,1
belebele_wol_861,1,1,,0,1
belebele_wol_862,0,1,,0,0
belebele_wol_863,1,1,,1,1
belebele_wol_864,1,1,,1,1
belebele_wol_865,1,1,,0,1
belebele_wol_866,1,1,,0,0
belebele_wol_867,1,1,,1,1
belebele_wol_868,1,1,,0,0
belebele_wol_869,1,1,,0,0
belebele_wol_87,0,1,,0,0
belebele_wol_870,0,1,,0,1
belebele_wol_871,0,1,,0,0
belebele_wol_872,1,1,,1,1
belebele_wol_873,1,1,,0,0
belebele_wol_874,1,0,,0,0
belebele_wol_875,1,1,,1,1
belebele_wol_876,1,1,,0,1
belebele_wol_877,0,0,,0,0
belebele_wol_878,1,1,,0,0
belebele_wol_879,0,0,,0,0
belebele_wol_88,1,0,,1,0
belebele_wol_880,1,1,,0,1
belebele_wol_881,1,0,,0,0
belebele_wol_882,1,1,,0,1
belebele_wol_883,0,0,,1,0
belebele_wol_884,0,1,,0,1
belebele_wol_885,1,1,,1,1
belebele_wol_886,1,1,,0,0
belebele_wol_887,1,1,,1,1
belebele_wol_888,1,1,,1,1
belebele_wol_889,1,1,,0,1
belebele_wol_89,1,1,,1,0
belebele_wol_890,0,0,,0,0
belebele_wol_891,1,1,,0,1
belebele_wol_892,0,0,,0,0
belebele_wol_893,0,0,,0,0
belebele_wol_894,1,0,,0,0
belebele_wol_895,0,0,,0,0
belebele_wol_896,0,1,,0,0
belebele_wol_897,0,0,,0,0
belebele_wol_898,1,0,,0,0
belebele_wol_899,0,1,,0,0
belebele_wol_9,1,1,,0,1
belebele_wol_90,1,0,,0,1
belebele_wol_91,0,1,,0,0
belebele_wol_92,0,1,,0,0
belebele_wol_93,1,1,,0,0
belebele_wol_94,1,0,,1,0
belebele_wol_95,1,1,,0,0
belebele_wol_96,1,1,,0,0
belebele_wol_97,1,1,,0,1
belebele_wol_98,1,1,,0,0
belebele_wol_99,1,1,,1,0
belebele_xho_0,0,0,1.0,0,0
belebele_xho_1,1,0,0.0,1,1
belebele_xho_10,1,0,0.0,0,0
belebele_xho_100,0,0,0.0,0,0
belebele_xho_101,1,1,0.0,1,0
belebele_xho_102,1,1,0.0,1,0
belebele_xho_103,1,0,0.0,0,0
belebele_xho_104,1,1,0.0,1,1
belebele_xho_105,1,0,0.0,1,1
belebele_xho_106,1,1,1.0,1,1
belebele_xho_107,0,0,0.0,0,0
belebele_xho_108,1,1,0.0,1,1
belebele_xho_109,1,1,0.0,0,1
belebele_xho_11,1,1,1.0,1,1
belebele_xho_110,1,1,1.0,0,1
belebele_xho_111,1,0,0.0,1,1
belebele_xho_112,1,1,1.0,1,1
belebele_xho_113,1,1,0.0,0,0
belebele_xho_114,1,1,1.0,1,1
belebele_xho_115,0,1,1.0,0,1
belebele_xho_116,1,1,1.0,1,1
belebele_xho_117,1,1,1.0,0,1
belebele_xho_118,1,1,1.0,1,1
belebele_xho_119,1,1,1.0,1,1
belebele_xho_12,0,1,0.0,0,0
belebele_xho_120,1,0,0.0,0,0
belebele_xho_121,1,1,0.0,1,1
belebele_xho_122,0,1,0.0,0,0
belebele_xho_123,0,1,0.0,0,1
belebele_xho_124,1,1,1.0,1,1
belebele_xho_125,1,1,1.0,1,1
belebele_xho_126,1,1,1.0,0,1
belebele_xho_127,1,0,0.0,1,1
belebele_xho_128,1,1,1.0,1,1
belebele_xho_129,1,1,1.0,1,1
belebele_xho_13,1,1,0.0,1,1
belebele_xho_130,1,1,0.0,0,0
belebele_xho_131,1,1,1.0,1,1
belebele_xho_132,1,1,1.0,1,1
belebele_xho_133,1,1,1.0,1,1
belebele_xho_134,1,0,1.0,1,1
belebele_xho_135,0,0,0.0,0,0
belebele_xho_136,1,1,1.0,1,1
belebele_xho_137,1,1,1.0,1,1
belebele_xho_138,0,0,0.0,0,0
belebele_xho_139,1,1,1.0,1,1
belebele_xho_14,1,0,0.0,1,0
belebele_xho_140,1,1,1.0,1,1
belebele_xho_141,1,1,1.0,1,1
belebele_xho_142,1,0,0.0,1,0
belebele_xho_143,1,1,0.0,1,1
belebele_xho_144,0,0,1.0,0,1
belebele_xho_145,1,1,0.0,0,1
belebele_xho_146,0,0,0.0,0,0
belebele_xho_147,1,0,0.0,0,1
belebele_xho_148,1,1,1.0,1,0
belebele_xho_149,0,0,0.0,0,0
belebele_xho_15,1,1,0.0,1,1
belebele_xho_150,1,1,1.0,1,1
belebele_xho_151,1,1,1.0,1,1
belebele_xho_152,1,0,0.0,1,1
belebele_xho_153,1,1,1.0,1,1
belebele_xho_154,1,1,0.0,1,1
belebele_xho_155,1,1,1.0,1,1
belebele_xho_156,1,1,1.0,1,1
belebele_xho_157,1,1,1.0,1,1
belebele_xho_158,1,1,1.0,1,1
belebele_xho_159,0,1,1.0,0,0
belebele_xho_16,1,1,0.0,1,1
belebele_xho_160,1,1,1.0,1,1
belebele_xho_161,1,1,1.0,0,1
belebele_xho_162,1,1,1.0,1,1
belebele_xho_163,1,1,0.0,0,0
belebele_xho_164,1,1,0.0,1,1
belebele_xho_165,1,1,1.0,1,1
belebele_xho_166,1,0,1.0,1,1
belebele_xho_167,1,0,1.0,1,0
belebele_xho_168,1,0,1.0,1,1
belebele_xho_169,1,1,1.0,1,1
belebele_xho_17,1,0,1.0,0,1
belebele_xho_170,1,0,1.0,1,1
belebele_xho_171,1,1,0.0,1,0
belebele_xho_172,1,1,1.0,0,0
belebele_xho_173,1,1,1.0,0,1
belebele_xho_174,1,1,1.0,0,0
belebele_xho_175,1,1,1.0,1,1
belebele_xho_176,1,1,0.0,1,1
belebele_xho_177,1,0,0.0,1,1
belebele_xho_178,1,1,1.0,1,1
belebele_xho_179,1,1,1.0,1,1
belebele_xho_18,1,1,1.0,1,1
belebele_xho_180,1,1,1.0,1,1
belebele_xho_181,1,0,0.0,0,0
belebele_xho_182,1,1,0.0,0,0
belebele_xho_183,1,1,0.0,1,1
belebele_xho_184,1,1,1.0,1,1
belebele_xho_185,1,0,0.0,1,1
belebele_xho_186,1,1,0.0,1,1
belebele_xho_187,0,1,0.0,0,0
belebele_xho_188,1,1,0.0,1,1
belebele_xho_189,1,1,1.0,1,1
belebele_xho_19,1,0,0.0,1,1
belebele_xho_190,1,0,1.0,1,1
belebele_xho_191,1,1,1.0,0,0
belebele_xho_192,1,1,0.0,1,1
belebele_xho_193,1,1,1.0,1,1
belebele_xho_194,1,1,1.0,1,1
belebele_xho_195,1,1,1.0,1,0
belebele_xho_196,1,1,1.0,1,1
belebele_xho_197,1,1,1.0,1,1
belebele_xho_198,1,1,1.0,0,0
belebele_xho_199,1,1,1.0,1,1
belebele_xho_2,1,1,1.0,1,1
belebele_xho_20,1,1,1.0,1,1
belebele_xho_200,1,0,1.0,0,0
belebele_xho_201,1,1,1.0,1,0
belebele_xho_202,1,0,0.0,1,1
belebele_xho_203,1,1,0.0,0,0
belebele_xho_204,1,1,0.0,1,1
belebele_xho_205,1,1,0.0,1,1
belebele_xho_206,1,1,1.0,1,1
belebele_xho_207,1,1,1.0,1,1
belebele_xho_208,1,1,1.0,1,1
belebele_xho_209,1,1,1.0,1,1
belebele_xho_21,1,1,0.0,0,1
belebele_xho_210,1,1,1.0,0,1
belebele_xho_211,1,1,1.0,1,1
belebele_xho_212,0,1,1.0,0,0
belebele_xho_213,1,1,1.0,1,1
belebele_xho_214,1,1,1.0,1,1
belebele_xho_215,1,1,1.0,1,1
belebele_xho_216,1,1,1.0,1,1
belebele_xho_217,1,1,0.0,0,1
belebele_xho_218,1,0,0.0,0,0
belebele_xho_219,1,1,0.0,1,1
belebele_xho_22,1,1,0.0,0,1
belebele_xho_220,1,1,1.0,1,1
belebele_xho_221,1,1,0.0,1,0
belebele_xho_222,1,1,1.0,1,0
belebele_xho_223,1,1,1.0,1,1
belebele_xho_224,1,1,0.0,1,1
belebele_xho_225,1,1,1.0,1,0
belebele_xho_226,1,1,1.0,1,1
belebele_xho_227,1,1,1.0,1,1
belebele_xho_228,1,1,0.0,1,1
belebele_xho_229,1,1,1.0,1,1
belebele_xho_23,1,0,0.0,1,1
belebele_xho_230,1,1,1.0,0,0
belebele_xho_231,1,1,0.0,1,0
belebele_xho_232,1,1,1.0,1,1
belebele_xho_233,1,1,1.0,1,1
belebele_xho_234,0,1,0.0,0,0
belebele_xho_235,1,1,1.0,1,1
belebele_xho_236,1,1,1.0,1,1
belebele_xho_237,0,0,0.0,0,1
belebele_xho_238,1,1,0.0,1,1
belebele_xho_239,0,0,0.0,0,0
belebele_xho_24,0,0,0.0,0,0
belebele_xho_240,1,1,1.0,0,0
belebele_xho_241,1,1,1.0,1,1
belebele_xho_242,1,1,1.0,1,1
belebele_xho_243,1,0,1.0,0,0
belebele_xho_244,1,1,1.0,1,1
belebele_xho_245,1,0,0.0,0,0
belebele_xho_246,1,1,1.0,1,1
belebele_xho_247,1,1,1.0,0,0
belebele_xho_248,1,1,1.0,1,1
belebele_xho_249,1,1,1.0,1,1
belebele_xho_25,0,1,0.0,1,0
belebele_xho_250,1,0,1.0,1,1
belebele_xho_251,1,1,0.0,0,0
belebele_xho_252,1,1,1.0,1,1
belebele_xho_253,1,1,1.0,1,1
belebele_xho_254,1,1,1.0,0,0
belebele_xho_255,1,1,0.0,1,0
belebele_xho_256,1,1,1.0,1,0
belebele_xho_257,1,1,1.0,1,1
belebele_xho_258,1,1,0.0,1,1
belebele_xho_259,1,1,0.0,0,0
belebele_xho_26,1,1,0.0,0,0
belebele_xho_260,1,1,1.0,1,1
belebele_xho_261,1,1,0.0,1,0
belebele_xho_262,1,1,1.0,0,0
belebele_xho_263,1,1,1.0,1,1
belebele_xho_264,1,0,0.0,0,0
belebele_xho_265,1,1,1.0,1,1
belebele_xho_266,1,1,1.0,1,1
belebele_xho_267,1,1,1.0,1,1
belebele_xho_268,1,0,0.0,1,0
belebele_xho_269,1,1,1.0,0,0
belebele_xho_27,1,0,0.0,1,1
belebele_xho_270,1,1,1.0,1,1
belebele_xho_271,1,1,0.0,1,1
belebele_xho_272,1,1,1.0,1,1
belebele_xho_273,1,1,1.0,1,1
belebele_xho_274,1,1,1.0,1,1
belebele_xho_275,1,1,1.0,1,1
belebele_xho_276,1,1,1.0,1,1
belebele_xho_277,1,1,1.0,1,1
belebele_xho_278,1,0,1.0,0,1
belebele_xho_279,1,1,1.0,1,1
belebele_xho_28,1,0,0.0,0,0
belebele_xho_280,1,1,1.0,1,1
belebele_xho_281,1,1,1.0,1,1
belebele_xho_282,1,1,1.0,1,1
belebele_xho_283,1,1,1.0,1,1
belebele_xho_284,1,1,1.0,0,1
belebele_xho_285,1,1,1.0,1,1
belebele_xho_286,1,1,1.0,1,0
belebele_xho_287,1,1,1.0,0,0
belebele_xho_288,1,1,1.0,1,1
belebele_xho_289,1,1,0.0,1,1
belebele_xho_29,1,1,0.0,1,1
belebele_xho_290,1,1,1.0,1,1
belebele_xho_291,1,1,1.0,1,1
belebele_xho_292,1,1,1.0,1,1
belebele_xho_293,1,1,1.0,1,1
belebele_xho_294,1,1,1.0,1,1
belebele_xho_295,1,1,1.0,1,1
belebele_xho_296,1,1,1.0,1,1
belebele_xho_297,1,0,0.0,0,0
belebele_xho_298,1,1,1.0,0,0
belebele_xho_299,1,1,1.0,1,1
belebele_xho_3,0,0,0.0,0,0
belebele_xho_30,1,1,0.0,1,1
belebele_xho_300,1,1,1.0,1,1
belebele_xho_301,0,0,0.0,0,0
belebele_xho_302,1,1,1.0,1,1
belebele_xho_303,1,1,1.0,1,1
belebele_xho_304,1,1,1.0,1,1
belebele_xho_305,1,1,1.0,1,1
belebele_xho_306,1,1,1.0,1,1
belebele_xho_307,1,1,0.0,1,1
belebele_xho_308,1,1,1.0,1,1
belebele_xho_309,1,1,1.0,0,0
belebele_xho_31,1,1,0.0,0,0
belebele_xho_310,1,1,1.0,1,1
belebele_xho_311,1,1,0.0,1,1
belebele_xho_312,1,1,1.0,1,1
belebele_xho_313,1,1,0.0,0,0
belebele_xho_314,1,1,0.0,1,1
belebele_xho_315,1,1,1.0,0,1
belebele_xho_316,1,1,0.0,0,0
