item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_xho_313,1,1,1.0,0,0
afrixnli_xho_314,1,1,1.0,1,1
afrixnli_xho_315,1,1,0.0,1,0
afrixnli_xho_316,1,1,1.0,1,0
afrixnli_xho_317,0,1,1.0,1,1
afrixnli_xho_318,1,1,1.0,0,1
afrixnli_xho_319,0,0,0.0,1,0
afrixnli_xho_32,0,1,1.0,0,0
afrixnli_xho_320,1,1,1.0,0,0
afrixnli_xho_321,1,1,1.0,0,1
afrixnli_xho_322,1,1,1.0,1,1
afrixnli_xho_323,1,1,1.0,0,1
afrixnli_xho_324,1,1,1.0,1,1
afrixnli_xho_325,1,1,1.0,1,0
afrixnli_xho_326,1,1,0.0,0,1
afrixnli_xho_327,0,1,1.0,1,1
afrixnli_xho_328,1,1,0.0,0,1
afrixnli_xho_329,1,1,1.0,1,1
afrixnli_xho_33,0,1,1.0,1,1
afrixnli_xho_330,0,0,0.0,0,1
afrixnli_xho_331,1,1,1.0,1,1
afrixnli_xho_332,1,0,0.0,0,0
afrixnli_xho_333,1,1,0.0,0,1
afrixnli_xho_334,1,1,1.0,1,1
afrixnli_xho_335,1,1,1.0,1,0
afrixnli_xho_336,1,1,1.0,0,0
afrixnli_xho_337,0,0,0.0,1,1
afrixnli_xho_338,1,0,1.0,1,0
afrixnli_xho_339,1,1,0.0,1,1
afrixnli_xho_34,0,1,1.0,1,1
afrixnli_xho_340,1,1,1.0,1,0
afrixnli_xho_341,0,0,0.0,0,0
afrixnli_xho_342,1,1,1.0,0,1
afrixnli_xho_343,1,1,0.0,0,0
afrixnli_xho_344,0,1,1.0,1,1
afrixnli_xho_345,0,0,1.0,1,1
afrixnli_xho_346,1,1,1.0,1,0
afrixnli_xho_347,0,1,1.0,0,0
afrixnli_xho_348,1,1,1.0,1,0
afrixnli_xho_349,0,1,0.0,0,1
afrixnli_xho_35,1,1,1.0,1,1
afrixnli_xho_350,1,0,1.0,0,0
afrixnli_xho_351,1,1,1.0,0,1
afrixnli_xho_352,0,1,0.0,1,1
afrixnli_xho_353,0,1,1.0,0,0
afrixnli_xho_354,1,1,0.0,0,1
afrixnli_xho_355,0,1,1.0,1,0
afrixnli_xho_356,1,1,1.0,1,1
afrixnli_xho_357,1,1,1.0,0,1
afrixnli_xho_358,1,1,1.0,1,1
afrixnli_xho_359,1,1,0.0,0,0
afrixnli_xho_36,1,1,1.0,1,1
afrixnli_xho_360,1,1,1.0,0,1
afrixnli_xho_361,1,1,1.0,0,1
afrixnli_xho_362,1,1,0.0,0,0
afrixnli_xho_363,1,1,1.0,1,1
afrixnli_xho_364,1,1,1.0,1,0
afrixnli_xho_365,1,1,1.0,1,0
afrixnli_xho_366,1,1,1.0,0,1
afrixnli_xho_367,1,1,1.0,1,1
afrixnli_xho_368,1,1,1.0,1,1
afrixnli_xho_369,0,0,0.0,0,0
afrixnli_xho_37,1,1,0.0,1,0
afrixnli_xho_370,1,1,1.0,1,1
afrixnli_xho_371,1,1,1.0,1,1
afrixnli_xho_372,0,1,1.0,0,0
afrixnli_xho_373,1,1,0.0,0,1
afrixnli_xho_374,0,1,1.0,0,0
afrixnli_xho_375,1,1,1.0,0,0
afrixnli_xho_376,0,1,0.0,1,0
afrixnli_xho_377,1,1,0.0,1,1
afrixnli_xho_378,1,1,1.0,0,1
afrixnli_xho_379,0,1,0.0,1,0
afrixnli_xho_38,0,1,0.0,0,0
afrixnli_xho_380,1,1,1.0,0,0
afrixnli_xho_381,1,1,1.0,1,1
afrixnli_xho_382,1,1,1.0,1,1
afrixnli_xho_383,1,1,1.0,1,1
afrixnli_xho_384,1,1,1.0,0,0
afrixnli_xho_385,1,1,1.0,1,1
afrixnli_xho_386,1,1,1.0,1,0
afrixnli_xho_387,1,1,1.0,1,1
afrixnli_xho_388,1,1,1.0,0,0
afrixnli_xho_389,1,1,1.0,1,1
afrixnli_xho_39,1,1,1.0,1,1
afrixnli_xho_390,1,1,1.0,1,1
afrixnli_xho_391,0,0,1.0,1,1
afrixnli_xho_392,1,1,1.0,0,1
afrixnli_xho_393,1,1,0.0,1,0
afrixnli_xho_394,1,1,1.0,0,0
afrixnli_xho_395,1,1,1.0,0,0
afrixnli_xho_396,0,1,1.0,0,0
afrixnli_xho_397,1,1,1.0,1,0
afrixnli_xho_398,0,0,1.0,1,1
afrixnli_xho_399,1,1,1.0,1,1
afrixnli_xho_4,1,1,1.0,1,1
afrixnli_xho_40,1,1,0.0,0,1
afrixnli_xho_400,0,0,0.0,0,1
afrixnli_xho_401,1,1,1.0,1,0
afrixnli_xho_402,0,1,1.0,1,1
afrixnli_xho_403,1,1,1.0,1,1
afrixnli_xho_404,1,1,1.0,0,0
afrixnli_xho_405,1,1,1.0,1,0
afrixnli_xho_406,1,1,1.0,0,1
afrixnli_xho_407,1,1,1.0,1,1
afrixnli_xho_408,1,1,0.0,0,1
afrixnli_xho_409,0,1,1.0,1,0
afrixnli_xho_41,1,1,1.0,1,1
afrixnli_xho_410,1,1,1.0,1,1
afrixnli_xho_411,1,1,1.0,1,1
afrixnli_xho_412,0,1,1.0,1,0
afrixnli_xho_413,1,1,0.0,0,0
afrixnli_xho_414,1,1,0.0,1,1
afrixnli_xho_415,0,1,1.0,1,1
afrixnli_xho_416,1,1,1.0,0,0
afrixnli_xho_417,0,0,0.0,0,1
afrixnli_xho_418,1,1,0.0,0,0
afrixnli_xho_419,1,1,1.0,1,1
afrixnli_xho_42,1,1,1.0,0,1
afrixnli_xho_420,1,1,0.0,1,1
afrixnli_xho_421,0,0,0.0,0,0
afrixnli_xho_422,1,1,0.0,1,0
afrixnli_xho_423,1,1,1.0,1,1
afrixnli_xho_424,1,1,1.0,1,1
afrixnli_xho_425,1,1,1.0,1,0
afrixnli_xho_426,1,1,1.0,1,1
afrixnli_xho_427,1,1,1.0,0,1
afrixnli_xho_428,1,1,1.0,0,0
afrixnli_xho_429,1,1,0.0,0,0
afrixnli_xho_43,1,1,1.0,1,1
afrixnli_xho_430,1,1,0.0,1,1
afrixnli_xho_431,1,1,1.0,1,1
afrixnli_xho_432,1,1,0.0,1,0
afrixnli_xho_433,1,1,0.0,1,1
afrixnli_xho_434,1,1,1.0,1,1
afrixnli_xho_435,1,1,0.0,1,0
afrixnli_xho_436,1,1,1.0,1,0
afrixnli_xho_437,1,1,1.0,1,1
afrixnli_xho_438,1,1,0.0,0,1
afrixnli_xho_439,0,0,1.0,1,1
afrixnli_xho_44,0,1,0.0,1,0
afrixnli_xho_440,0,1,1.0,1,1
afrixnli_xho_441,1,1,1.0,0,1
afrixnli_xho_442,0,0,1.0,1,1
afrixnli_xho_443,0,1,0.0,1,1
afrixnli_xho_444,1,1,1.0,0,1
afrixnli_xho_445,1,1,1.0,1,1
afrixnli_xho_446,1,1,0.0,1,1
afrixnli_xho_447,0,0,0.0,1,1
afrixnli_xho_448,1,1,0.0,0,0
afrixnli_xho_449,0,0,0.0,0,0
afrixnli_xho_45,1,1,1.0,0,0
afrixnli_xho_450,1,1,1.0,1,1
afrixnli_xho_451,1,1,0.0,0,0
afrixnli_xho_452,0,1,1.0,1,1
afrixnli_xho_453,1,1,0.0,0,0
afrixnli_xho_454,1,1,1.0,0,1
afrixnli_xho_455,0,0,1.0,1,1
afrixnli_xho_456,1,1,1.0,1,1
afrixnli_xho_457,1,1,1.0,0,1
afrixnli_xho_458,1,1,1.0,0,0
afrixnli_xho_459,0,0,1.0,0,1
afrixnli_xho_46,1,1,1.0,1,1
afrixnli_xho_460,1,1,0.0,0,0
afrixnli_xho_461,1,1,0.0,0,1
afrixnli_xho_462,0,1,1.0,1,1
afrixnli_xho_463,0,1,1.0,1,1
afrixnli_xho_464,1,1,0.0,0,0
afrixnli_xho_465,1,1,1.0,1,1
afrixnli_xho_466,1,1,1.0,1,1
afrixnli_xho_467,1,1,1.0,0,1
afrixnli_xho_468,1,1,1.0,0,0
afrixnli_xho_469,1,1,1.0,1,1
afrixnli_xho_47,0,1,1.0,0,1
afrixnli_xho_470,1,1,1.0,1,1
afrixnli_xho_471,1,1,1.0,0,1
afrixnli_xho_472,1,1,0.0,1,1
afrixnli_xho_473,1,1,1.0,1,0
afrixnli_xho_474,1,1,0.0,1,0
afrixnli_xho_475,1,1,1.0,0,0
afrixnli_xho_476,1,1,1.0,1,1
afrixnli_xho_477,1,1,1.0,1,1
afrixnli_xho_478,1,1,1.0,0,0
afrixnli_xho_479,1,1,1.0,1,1
afrixnli_xho_48,0,0,0.0,0,0
afrixnli_xho_480,1,1,0.0,0,1
afrixnli_xho_481,1,1,1.0,1,1
afrixnli_xho_482,1,1,1.0,1,0
afrixnli_xho_483,1,1,1.0,0,1
afrixnli_xho_484,1,1,1.0,1,1
afrixnli_xho_485,1,1,0.0,0,0
afrixnli_xho_486,1,1,1.0,1,1
afrixnli_xho_487,0,0,0.0,1,0
afrixnli_xho_488,1,1,0.0,0,0
afrixnli_xho_489,0,1,0.0,1,0
afrixnli_xho_49,0,0,1.0,0,1
afrixnli_xho_490,0,1,1.0,0,0
afrixnli_xho_491,1,1,1.0,0,0
afrixnli_xho_492,1,1,1.0,0,1
afrixnli_xho_493,0,0,0.0,0,0
afrixnli_xho_494,0,0,0.0,0,0
afrixnli_xho_495,0,1,0.0,0,0
afrixnli_xho_496,1,1,1.0,0,1
afrixnli_xho_497,1,1,0.0,1,0
afrixnli_xho_498,1,1,1.0,0,0
afrixnli_xho_499,1,1,1.0,1,1
afrixnli_xho_5,1,1,1.0,0,0
afrixnli_xho_50,1,1,1.0,0,1
afrixnli_xho_500,0,1,1.0,1,1
afrixnli_xho_501,1,1,1.0,1,0
afrixnli_xho_502,0,0,0.0,0,0
afrixnli_xho_503,1,1,0.0,0,0
afrixnli_xho_504,1,1,1.0,0,0
afrixnli_xho_505,1,1,1.0,1,1
afrixnli_xho_506,1,1,0.0,0,0
afrixnli_xho_507,1,1,1.0,1,1
afrixnli_xho_508,1,1,1.0,1,1
afrixnli_xho_509,1,1,1.0,1,1
afrixnli_xho_51,1,1,1.0,1,0
afrixnli_xho_510,1,1,0.0,0,0
afrixnli_xho_511,0,0,0.0,1,1
afrixnli_xho_512,1,1,1.0,1,0
afrixnli_xho_513,1,1,1.0,0,1
afrixnli_xho_514,1,1,1.0,1,1
afrixnli_xho_515,0,0,0.0,1,1
afrixnli_xho_516,1,1,0.0,0,0
afrixnli_xho_517,0,1,0.0,1,1
afrixnli_xho_518,0,1,0.0,1,0
afrixnli_xho_519,1,1,1.0,1,1
afrixnli_xho_52,0,1,1.0,1,1
afrixnli_xho_520,1,1,1.0,0,1
afrixnli_xho_521,1,1,0.0,1,1
afrixnli_xho_522,1,1,1.0,0,0
afrixnli_xho_523,1,1,1.0,1,1
afrixnli_xho_524,0,0,0.0,0,0
afrixnli_xho_525,0,0,0.0,1,0
afrixnli_xho_526,1,1,1.0,0,0
afrixnli_xho_527,0,1,1.0,1,1
afrixnli_xho_528,1,1,1.0,0,1
afrixnli_xho_529,1,1,1.0,1,1
afrixnli_xho_53,1,1,1.0,1,1
afrixnli_xho_530,1,1,1.0,1,1
afrixnli_xho_531,1,1,1.0,0,1
afrixnli_xho_532,1,1,1.0,0,0
afrixnli_xho_533,0,0,0.0,0,1
afrixnli_xho_534,0,0,1.0,0,1
afrixnli_xho_535,0,0,0.0,0,0
afrixnli_xho_536,1,1,0.0,0,1
afrixnli_xho_537,1,1,0.0,1,1
afrixnli_xho_538,1,1,0.0,0,0
afrixnli_xho_539,0,0,1.0,0,0
afrixnli_xho_54,1,1,1.0,1,1
afrixnli_xho_540,1,1,0.0,0,1
afrixnli_xho_541,0,0,0.0,1,1
afrixnli_xho_542,0,1,0.0,0,0
afrixnli_xho_543,0,1,0.0,1,0
afrixnli_xho_544,1,1,1.0,0,1
afrixnli_xho_545,0,1,1.0,1,0
afrixnli_xho_546,1,1,1.0,0,0
afrixnli_xho_547,0,0,1.0,1,1
afrixnli_xho_548,0,1,1.0,0,0
afrixnli_xho_549,1,1,1.0,0,1
afrixnli_xho_55,1,1,0.0,0,1
afrixnli_xho_550,1,1,1.0,0,1
afrixnli_xho_551,1,1,0.0,1,0
afrixnli_xho_552,0,0,0.0,1,0
afrixnli_xho_553,1,1,0.0,0,1
afrixnli_xho_554,1,1,1.0,0,1
afrixnli_xho_555,0,0,0.0,1,0
afrixnli_xho_556,1,1,1.0,1,1
afrixnli_xho_557,1,1,1.0,0,0
afrixnli_xho_558,1,1,1.0,1,1
afrixnli_xho_559,0,0,0.0,0,1
afrixnli_xho_56,1,1,1.0,1,1
afrixnli_xho_560,0,1,1.0,1,0
afrixnli_xho_561,1,1,1.0,0,0
afrixnli_xho_562,1,1,1.0,1,1
afrixnli_xho_563,1,1,1.0,1,1
afrixnli_xho_564,1,1,0.0,0,1
afrixnli_xho_565,1,1,1.0,1,1
afrixnli_xho_566,1,1,1.0,1,1
afrixnli_xho_567,1,1,1.0,1,0
afrixnli_xho_568,1,1,1.0,0,1
afrixnli_xho_569,0,0,1.0,1,1
afrixnli_xho_57,1,0,1.0,0,1
afrixnli_xho_570,1,1,1.0,1,1
afrixnli_xho_571,1,1,1.0,1,1
afrixnli_xho_572,1,1,0.0,1,1
afrixnli_xho_573,1,1,1.0,1,1
afrixnli_xho_574,0,0,0.0,0,1
afrixnli_xho_575,0,0,0.0,1,0
afrixnli_xho_576,0,0,0.0,0,0
afrixnli_xho_577,0,1,1.0,0,0
afrixnli_xho_578,1,1,1.0,1,1
afrixnli_xho_579,0,1,1.0,0,1
afrixnli_xho_58,0,1,0.0,0,0
afrixnli_xho_580,1,1,1.0,1,1
afrixnli_xho_581,1,1,0.0,0,0
afrixnli_xho_582,1,1,1.0,0,0
afrixnli_xho_583,1,1,1.0,1,1
afrixnli_xho_584,1,1,1.0,1,1
afrixnli_xho_585,0,0,0.0,0,0
afrixnli_xho_586,0,1,0.0,1,1
afrixnli_xho_587,1,1,1.0,1,0
afrixnli_xho_588,1,1,1.0,1,1
afrixnli_xho_589,1,1,0.0,0,1
afrixnli_xho_59,0,1,0.0,1,1
afrixnli_xho_590,0,0,0.0,0,0
afrixnli_xho_591,0,1,1.0,1,1
afrixnli_xho_592,1,1,1.0,1,1
afrixnli_xho_593,0,1,1.0,0,1
afrixnli_xho_594,1,1,0.0,0,1
afrixnli_xho_595,1,1,1.0,1,0
afrixnli_xho_596,1,1,0.0,0,1
afrixnli_xho_597,1,1,1.0,0,1
afrixnli_xho_598,1,1,1.0,0,0
afrixnli_xho_599,1,1,1.0,1,1
afrixnli_xho_6,0,1,1.0,0,0
afrixnli_xho_60,1,1,1.0,0,0
afrixnli_xho_61,1,1,1.0,1,1
afrixnli_xho_62,1,1,1.0,1,1
afrixnli_xho_63,1,0,0.0,1,1
afrixnli_xho_64,0,0,0.0,1,1
afrixnli_xho_65,0,0,0.0,0,0
afrixnli_xho_66,1,1,1.0,1,1
afrixnli_xho_67,0,0,0.0,1,1
afrixnli_xho_68,0,0,1.0,1,0
afrixnli_xho_69,1,1,0.0,0,0
afrixnli_xho_7,1,1,1.0,1,0
afrixnli_xho_70,1,1,1.0,1,1
afrixnli_xho_71,1,1,1.0,1,1
afrixnli_xho_72,1,1,0.0,0,0
afrixnli_xho_73,1,1,0.0,0,0
afrixnli_xho_74,0,1,1.0,1,1
afrixnli_xho_75,0,0,1.0,1,1
afrixnli_xho_76,0,0,0.0,1,0
afrixnli_xho_77,1,1,1.0,1,0
afrixnli_xho_78,0,0,0.0,1,1
afrixnli_xho_79,1,1,0.0,1,0
afrixnli_xho_8,1,1,0.0,0,1
afrixnli_xho_80,0,0,0.0,0,0
afrixnli_xho_81,1,1,1.0,1,0
afrixnli_xho_82,1,1,1.0,0,1
afrixnli_xho_83,0,1,1.0,0,1
afrixnli_xho_84,0,1,1.0,0,1
afrixnli_xho_85,1,1,1.0,0,0
afrixnli_xho_86,0,0,0.0,0,0
afrixnli_xho_87,1,1,1.0,0,0
afrixnli_xho_88,1,1,1.0,1,0
afrixnli_xho_89,1,1,0.0,1,0
afrixnli_xho_9,1,1,1.0,1,0
afrixnli_xho_90,0,0,0.0,1,0
afrixnli_xho_91,1,1,0.0,0,0
afrixnli_xho_92,0,1,1.0,0,0
afrixnli_xho_93,0,1,1.0,1,0
afrixnli_xho_94,0,0,0.0,0,1
afrixnli_xho_95,1,1,0.0,0,1
afrixnli_xho_96,1,1,1.0,0,1
afrixnli_xho_97,1,1,1.0,1,1
afrixnli_xho_98,0,1,1.0,1,1
afrixnli_xho_99,0,0,0.0,0,0
afrixnli_yor_0,1,1,1.0,1,1
afrixnli_yor_1,0,0,0.0,1,0
afrixnli_yor_10,1,1,1.0,0,0
afrixnli_yor_100,0,0,0.0,1,0
afrixnli_yor_101,0,1,1.0,0,1
afrixnli_yor_102,1,1,1.0,1,1
afrixnli_yor_103,1,1,0.0,0,0
afrixnli_yor_104,1,1,1.0,0,1
afrixnli_yor_105,1,1,0.0,0,0
afrixnli_yor_106,1,1,1.0,1,0
afrixnli_yor_107,0,0,0.0,1,1
afrixnli_yor_108,0,1,0.0,0,0
afrixnli_yor_109,1,1,1.0,1,1
afrixnli_yor_11,1,1,1.0,1,1
afrixnli_yor_110,1,1,1.0,0,0
afrixnli_yor_111,1,1,1.0,0,1
afrixnli_yor_112,1,1,0.0,0,0
afrixnli_yor_113,1,1,1.0,1,1
afrixnli_yor_114,1,1,0.0,0,0
afrixnli_yor_115,1,0,0.0,0,0
afrixnli_yor_116,0,1,1.0,1,1
afrixnli_yor_117,0,1,1.0,1,1
afrixnli_yor_118,0,0,0.0,1,0
afrixnli_yor_119,0,0,0.0,0,0
afrixnli_yor_12,1,1,0.0,0,1
afrixnli_yor_120,0,0,1.0,1,1
afrixnli_yor_121,0,0,1.0,0,1
afrixnli_yor_122,0,0,0.0,0,1
afrixnli_yor_123,1,1,1.0,1,1
afrixnli_yor_124,0,0,0.0,0,0
afrixnli_yor_125,1,0,0.0,0,1
afrixnli_yor_126,0,1,1.0,1,1
afrixnli_yor_127,1,1,0.0,0,0
afrixnli_yor_128,1,1,1.0,1,1
afrixnli_yor_129,0,0,0.0,1,0
afrixnli_yor_13,1,1,1.0,1,1
afrixnli_yor_130,1,1,1.0,1,1
afrixnli_yor_131,1,1,1.0,1,1
afrixnli_yor_132,0,1,1.0,1,1
afrixnli_yor_133,1,1,0.0,0,0
afrixnli_yor_134,1,1,1.0,1,1
afrixnli_yor_135,1,1,1.0,1,1
afrixnli_yor_136,0,1,1.0,1,0
afrixnli_yor_137,1,1,0.0,0,0
afrixnli_yor_138,0,0,0.0,0,0
afrixnli_yor_139,1,1,1.0,1,0
afrixnli_yor_14,1,1,1.0,0,1
afrixnli_yor_140,1,1,1.0,0,0
afrixnli_yor_141,1,1,0.0,1,0
afrixnli_yor_142,0,1,1.0,1,1
afrixnli_yor_143,1,1,0.0,0,1
afrixnli_yor_144,0,0,1.0,0,1
afrixnli_yor_145,0,1,1.0,0,1
afrixnli_yor_146,1,1,1.0,0,0
afrixnli_yor_147,1,1,1.0,1,1
afrixnli_yor_148,1,1,0.0,0,0
afrixnli_yor_149,1,1,1.0,0,1
afrixnli_yor_15,1,1,1.0,0,1
afrixnli_yor_150,1,1,1.0,1,0
afrixnli_yor_151,1,1,1.0,0,1
afrixnli_yor_152,1,0,0.0,0,0
afrixnli_yor_153,0,0,1.0,1,0
afrixnli_yor_154,1,1,1.0,0,0
afrixnli_yor_155,1,1,1.0,0,1
afrixnli_yor_156,1,1,1.0,0,1
afrixnli_yor_157,1,1,1.0,0,1
afrixnli_yor_158,1,1,1.0,1,1
afrixnli_yor_159,0,0,0.0,0,0
afrixnli_yor_16,1,1,0.0,0,1
afrixnli_yor_160,1,1,1.0,1,0
afrixnli_yor_161,1,1,0.0,1,1
afrixnli_yor_162,1,1,0.0,1,1
afrixnli_yor_163,1,1,0.0,0,0
afrixnli_yor_164,1,1,1.0,1,1
afrixnli_yor_165,1,1,1.0,0,1
afrixnli_yor_166,1,1,1.0,0,1
afrixnli_yor_167,1,1,1.0,1,1
afrixnli_yor_168,1,1,1.0,1,1
afrixnli_yor_169,1,1,0.0,0,1
afrixnli_yor_17,0,1,1.0,1,1
afrixnli_yor_170,1,1,1.0,1,1
afrixnli_yor_171,0,1,1.0,0,0
afrixnli_yor_172,1,1,1.0,0,1
afrixnli_yor_173,0,0,0.0,1,1
afrixnli_yor_174,1,1,1.0,1,1
afrixnli_yor_175,1,0,1.0,0,1
afrixnli_yor_176,1,0,0.0,0,0
afrixnli_yor_177,0,0,1.0,0,0
afrixnli_yor_178,0,0,0.0,0,1
afrixnli_yor_179,1,1,1.0,1,0
afrixnli_yor_18,1,1,1.0,1,1
afrixnli_yor_180,1,0,1.0,1,0
afrixnli_yor_181,1,1,0.0,0,0
afrixnli_yor_182,1,1,1.0,0,1
afrixnli_yor_183,1,1,1.0,0,1
afrixnli_yor_184,0,1,1.0,1,1
afrixnli_yor_185,1,1,0.0,1,0
afrixnli_yor_186,0,1,0.0,1,0
afrixnli_yor_187,0,1,0.0,0,0
afrixnli_yor_188,1,1,0.0,1,0
afrixnli_yor_189,0,1,0.0,0,0
afrixnli_yor_19,1,1,1.0,1,1
afrixnli_yor_190,1,1,1.0,0,1
afrixnli_yor_191,1,1,1.0,1,0
afrixnli_yor_192,0,1,1.0,1,1
afrixnli_yor_193,1,1,1.0,0,1
afrixnli_yor_194,1,1,1.0,1,0
afrixnli_yor_195,1,1,1.0,1,1
afrixnli_yor_196,1,1,0.0,0,0
afrixnli_yor_197,0,1,1.0,1,1
afrixnli_yor_198,1,1,1.0,0,1
afrixnli_yor_199,1,1,0.0,0,0
afrixnli_yor_2,1,1,1.0,1,1
afrixnli_yor_20,1,1,1.0,1,1
afrixnli_yor_200,0,1,0.0,1,0
afrixnli_yor_201,1,1,0.0,0,0
afrixnli_yor_202,0,1,1.0,0,1
afrixnli_yor_203,1,1,0.0,0,0
afrixnli_yor_204,0,1,0.0,1,0
afrixnli_yor_205,1,1,1.0,0,0
afrixnli_yor_206,1,1,0.0,0,0
afrixnli_yor_207,1,0,1.0,1,1
afrixnli_yor_208,0,0,0.0,1,0
afrixnli_yor_209,1,1,1.0,0,0
afrixnli_yor_21,0,0,1.0,0,0
afrixnli_yor_210,1,0,0.0,0,0
afrixnli_yor_211,0,1,1.0,1,1
afrixnli_yor_212,0,0,0.0,0,0
afrixnli_yor_213,1,1,1.0,1,0
afrixnli_yor_214,1,1,1.0,0,0
afrixnli_yor_215,1,1,0.0,0,0
afrixnli_yor_216,1,1,0.0,0,0
afrixnli_yor_217,1,1,1.0,0,1
afrixnli_yor_218,1,1,1.0,1,1
afrixnli_yor_219,0,0,0.0,1,0
afrixnli_yor_22,1,1,1.0,1,1
afrixnli_yor_220,1,1,1.0,0,0
afrixnli_yor_221,0,0,1.0,0,0
afrixnli_yor_222,1,1,1.0,0,1
afrixnli_yor_223,1,1,1.0,1,0
afrixnli_yor_224,0,1,1.0,1,1
afrixnli_yor_225,1,1,1.0,0,1
afrixnli_yor_226,1,1,1.0,0,0
afrixnli_yor_227,1,1,0.0,1,1
afrixnli_yor_228,1,1,1.0,0,0
afrixnli_yor_229,1,1,1.0,0,1
afrixnli_yor_23,1,1,1.0,0,1
afrixnli_yor_230,1,1,1.0,1,1
afrixnli_yor_231,0,1,1.0,0,0
afrixnli_yor_232,1,1,1.0,1,1
afrixnli_yor_233,0,1,0.0,0,0
afrixnli_yor_234,0,0,0.0,1,0
afrixnli_yor_235,0,0,1.0,0,1
afrixnli_yor_236,1,1,0.0,0,0
afrixnli_yor_237,1,1,0.0,0,0
afrixnli_yor_238,1,1,1.0,0,1
afrixnli_yor_239,1,1,1.0,1,1
afrixnli_yor_24,0,0,1.0,0,1
afrixnli_yor_240,1,1,0.0,0,0
afrixnli_yor_241,0,0,0.0,0,0
afrixnli_yor_242,0,1,1.0,1,1
afrixnli_yor_243,0,1,1.0,1,0
afrixnli_yor_244,1,1,0.0,1,1
afrixnli_yor_245,1,1,1.0,0,0
afrixnli_yor_246,1,1,1.0,1,0
afrixnli_yor_247,1,1,1.0,1,1
afrixnli_yor_248,1,1,1.0,1,1
afrixnli_yor_249,1,1,1.0,0,1
afrixnli_yor_25,0,1,1.0,1,1
afrixnli_yor_250,1,1,1.0,1,0
afrixnli_yor_251,0,1,1.0,0,0
afrixnli_yor_252,1,1,1.0,1,1
afrixnli_yor_253,1,0,0.0,0,1
afrixnli_yor_254,1,1,1.0,1,0
afrixnli_yor_255,1,1,1.0,0,0
afrixnli_yor_256,1,1,1.0,1,1
afrixnli_yor_257,1,1,1.0,1,1
afrixnli_yor_258,1,1,1.0,1,1
afrixnli_yor_259,1,1,1.0,1,1
afrixnli_yor_26,1,1,0.0,1,0
afrixnli_yor_260,1,1,1.0,0,1
afrixnli_yor_261,1,1,1.0,0,1
afrixnli_yor_262,1,1,0.0,1,1
afrixnli_yor_263,1,1,0.0,0,1
afrixnli_yor_264,0,1,1.0,0,1
afrixnli_yor_265,1,1,1.0,1,1
afrixnli_yor_266,1,1,0.0,0,0
afrixnli_yor_267,0,0,1.0,0,0
afrixnli_yor_268,1,1,1.0,1,1
afrixnli_yor_269,1,1,1.0,0,0
afrixnli_yor_27,1,1,1.0,0,1
afrixnli_yor_270,0,1,1.0,1,1
afrixnli_yor_271,1,1,0.0,0,1
afrixnli_yor_272,1,1,1.0,1,1
afrixnli_yor_273,1,1,0.0,1,1
afrixnli_yor_274,0,0,0.0,0,0
afrixnli_yor_275,0,0,0.0,0,0
afrixnli_yor_276,0,1,0.0,1,1
afrixnli_yor_277,0,1,1.0,1,1
afrixnli_yor_278,1,1,1.0,0,0
afrixnli_yor_279,1,1,0.0,1,1
afrixnli_yor_28,1,1,1.0,1,1
afrixnli_yor_280,1,1,1.0,1,1
afrixnli_yor_281,1,1,1.0,1,1
afrixnli_yor_282,1,1,1.0,1,1
afrixnli_yor_283,1,1,1.0,0,1
afrixnli_yor_284,1,1,1.0,1,0
afrixnli_yor_285,1,1,1.0,0,1
afrixnli_yor_286,1,1,1.0,1,1
afrixnli_yor_287,1,1,1.0,1,1
afrixnli_yor_288,1,1,1.0,1,1
afrixnli_yor_289,1,1,1.0,1,1
afrixnli_yor_29,1,1,1.0,1,1
afrixnli_yor_290,1,1,0.0,1,1
afrixnli_yor_291,1,1,0.0,0,1
afrixnli_yor_292,1,1,1.0,0,0
afrixnli_yor_293,1,1,1.0,1,0
afrixnli_yor_294,1,1,0.0,0,0
afrixnli_yor_295,0,1,1.0,1,0
afrixnli_yor_296,0,0,0.0,1,0
afrixnli_yor_297,1,1,0.0,1,0
afrixnli_yor_298,0,0,0.0,0,0
afrixnli_yor_299,1,0,0.0,0,0
afrixnli_yor_3,1,1,1.0,1,0
afrixnli_yor_30,0,1,1.0,1,1
afrixnli_yor_300,1,1,1.0,0,0
afrixnli_yor_301,0,0,1.0,1,1
afrixnli_yor_302,0,1,1.0,1,1
afrixnli_yor_303,1,1,1.0,1,1
afrixnli_yor_304,0,1,0.0,0,1
afrixnli_yor_305,0,0,0.0,0,0
afrixnli_yor_306,0,0,1.0,0,1
afrixnli_yor_307,0,1,1.0,1,1
afrixnli_yor_308,1,1,0.0,0,0
afrixnli_yor_309,1,1,1.0,1,1
afrixnli_yor_31,0,1,0.0,0,0
afrixnli_yor_310,1,1,0.0,0,0
afrixnli_yor_311,0,1,1.0,0,0
afrixnli_yor_312,1,1,1.0,1,1
afrixnli_yor_313,1,1,0.0,0,0
afrixnli_yor_314,0,1,0.0,1,0
afrixnli_yor_315,1,1,0.0,0,0
afrixnli_yor_316,1,1,1.0,0,1
afrixnli_yor_317,1,1,1.0,1,1
afrixnli_yor_318,1,1,0.0,1,1
