item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_xho_376,1,1,1.0,1,1
afrimmlu_xho_377,1,1,0.0,0,0
afrimmlu_xho_378,0,1,0.0,0,0
afrimmlu_xho_379,1,1,1.0,1,1
afrimmlu_xho_38,1,1,1.0,0,1
afrimmlu_xho_380,0,0,0.0,0,0
afrimmlu_xho_381,1,1,1.0,1,1
afrimmlu_xho_382,1,1,0.0,1,1
afrimmlu_xho_383,1,1,1.0,1,1
afrimmlu_xho_384,1,1,1.0,0,1
afrimmlu_xho_385,1,1,0.0,1,0
afrimmlu_xho_386,1,1,0.0,0,0
afrimmlu_xho_387,1,1,1.0,0,0
afrimmlu_xho_388,1,1,0.0,0,1
afrimmlu_xho_389,1,1,0.0,0,0
afrimmlu_xho_39,1,1,0.0,0,0
afrimmlu_xho_390,0,0,0.0,0,1
afrimmlu_xho_391,1,1,1.0,0,0
afrimmlu_xho_392,1,1,0.0,0,0
afrimmlu_xho_393,0,0,1.0,1,0
afrimmlu_xho_394,1,1,1.0,1,1
afrimmlu_xho_395,1,1,1.0,1,0
afrimmlu_xho_396,1,1,1.0,1,1
afrimmlu_xho_397,1,1,1.0,0,1
afrimmlu_xho_398,0,0,0.0,1,1
afrimmlu_xho_399,1,1,0.0,0,0
afrimmlu_xho_4,1,1,1.0,1,1
afrimmlu_xho_40,1,1,1.0,1,1
afrimmlu_xho_400,1,1,0.0,0,0
afrimmlu_xho_401,1,1,0.0,0,0
afrimmlu_xho_402,1,1,1.0,0,0
afrimmlu_xho_403,1,1,1.0,0,1
afrimmlu_xho_404,1,1,1.0,1,0
afrimmlu_xho_405,1,1,0.0,0,0
afrimmlu_xho_406,1,1,1.0,1,1
afrimmlu_xho_407,1,1,0.0,0,0
afrimmlu_xho_408,1,1,1.0,1,1
afrimmlu_xho_409,1,1,0.0,0,1
afrimmlu_xho_41,1,1,1.0,1,1
afrimmlu_xho_410,1,1,0.0,0,0
afrimmlu_xho_411,1,1,1.0,0,0
afrimmlu_xho_412,1,1,1.0,0,0
afrimmlu_xho_413,1,1,1.0,0,1
afrimmlu_xho_414,1,1,1.0,1,1
afrimmlu_xho_415,1,1,1.0,0,1
afrimmlu_xho_416,1,1,0.0,0,0
afrimmlu_xho_417,1,1,0.0,1,0
afrimmlu_xho_418,1,1,1.0,1,1
afrimmlu_xho_419,1,1,1.0,1,1
afrimmlu_xho_42,1,1,0.0,1,0
afrimmlu_xho_420,1,1,1.0,0,0
afrimmlu_xho_421,1,1,1.0,1,1
afrimmlu_xho_422,1,1,1.0,0,0
afrimmlu_xho_423,1,1,0.0,0,0
afrimmlu_xho_424,1,1,1.0,1,0
afrimmlu_xho_425,1,0,1.0,0,1
afrimmlu_xho_426,0,0,0.0,0,0
afrimmlu_xho_427,1,1,1.0,1,1
afrimmlu_xho_428,1,1,1.0,0,0
afrimmlu_xho_429,1,1,1.0,1,1
afrimmlu_xho_43,1,1,0.0,0,1
afrimmlu_xho_430,1,1,0.0,0,1
afrimmlu_xho_431,1,1,1.0,1,0
afrimmlu_xho_432,1,1,0.0,1,0
afrimmlu_xho_433,1,1,1.0,0,1
afrimmlu_xho_434,1,1,1.0,1,0
afrimmlu_xho_435,1,1,1.0,0,0
afrimmlu_xho_436,1,1,1.0,1,0
afrimmlu_xho_437,1,1,1.0,1,1
afrimmlu_xho_438,1,1,1.0,0,1
afrimmlu_xho_439,1,1,1.0,1,1
afrimmlu_xho_44,1,1,0.0,0,0
afrimmlu_xho_440,1,0,0.0,0,1
afrimmlu_xho_441,1,1,1.0,0,0
afrimmlu_xho_442,1,1,1.0,0,1
afrimmlu_xho_443,1,1,0.0,0,1
afrimmlu_xho_444,1,1,1.0,0,1
afrimmlu_xho_445,1,1,1.0,1,1
afrimmlu_xho_446,1,1,1.0,0,1
afrimmlu_xho_447,1,1,0.0,0,1
afrimmlu_xho_448,1,1,1.0,1,1
afrimmlu_xho_449,1,1,0.0,0,1
afrimmlu_xho_45,1,1,1.0,1,1
afrimmlu_xho_450,1,1,1.0,1,1
afrimmlu_xho_451,1,1,1.0,1,1
afrimmlu_xho_452,1,1,1.0,0,0
afrimmlu_xho_453,1,1,1.0,0,1
afrimmlu_xho_454,1,1,1.0,1,1
afrimmlu_xho_455,1,1,0.0,1,0
afrimmlu_xho_456,1,1,1.0,0,0
afrimmlu_xho_457,1,1,1.0,0,1
afrimmlu_xho_458,1,1,0.0,0,0
afrimmlu_xho_459,1,1,1.0,0,1
afrimmlu_xho_46,1,1,1.0,1,1
afrimmlu_xho_460,1,1,1.0,1,1
afrimmlu_xho_461,1,1,1.0,1,1
afrimmlu_xho_462,1,1,1.0,0,0
afrimmlu_xho_463,1,1,0.0,1,0
afrimmlu_xho_464,1,1,1.0,1,0
afrimmlu_xho_465,1,1,1.0,0,1
afrimmlu_xho_466,1,1,1.0,1,1
afrimmlu_xho_467,1,1,0.0,0,0
afrimmlu_xho_468,1,1,1.0,0,0
afrimmlu_xho_469,1,1,1.0,1,1
afrimmlu_xho_47,1,1,0.0,0,0
afrimmlu_xho_470,1,1,1.0,0,1
afrimmlu_xho_471,1,1,1.0,0,1
afrimmlu_xho_472,1,1,1.0,1,1
afrimmlu_xho_473,1,1,1.0,1,1
afrimmlu_xho_474,1,1,1.0,1,0
afrimmlu_xho_475,1,1,1.0,0,1
afrimmlu_xho_476,1,1,1.0,0,0
afrimmlu_xho_477,1,1,1.0,0,0
afrimmlu_xho_478,1,1,1.0,1,1
afrimmlu_xho_479,1,1,1.0,1,1
afrimmlu_xho_48,1,1,1.0,0,1
afrimmlu_xho_480,1,1,1.0,0,0
afrimmlu_xho_481,1,1,1.0,1,1
afrimmlu_xho_482,1,1,1.0,1,1
afrimmlu_xho_483,1,1,0.0,1,1
afrimmlu_xho_484,1,1,0.0,1,0
afrimmlu_xho_485,1,1,1.0,1,0
afrimmlu_xho_486,1,1,1.0,0,1
afrimmlu_xho_487,1,1,1.0,0,0
afrimmlu_xho_488,1,1,1.0,0,0
afrimmlu_xho_489,1,1,1.0,0,1
afrimmlu_xho_49,1,1,1.0,0,0
afrimmlu_xho_490,0,1,1.0,0,1
afrimmlu_xho_491,1,1,1.0,0,0
afrimmlu_xho_492,1,1,1.0,1,1
afrimmlu_xho_493,1,1,1.0,0,1
afrimmlu_xho_494,1,1,1.0,0,1
afrimmlu_xho_495,0,1,0.0,0,1
afrimmlu_xho_496,1,1,1.0,1,1
afrimmlu_xho_497,1,1,1.0,1,1
afrimmlu_xho_498,1,1,1.0,0,1
afrimmlu_xho_499,1,1,1.0,0,1
afrimmlu_xho_5,1,1,0.0,0,0
afrimmlu_xho_50,1,1,0.0,0,0
afrimmlu_xho_51,1,1,1.0,0,0
afrimmlu_xho_52,1,0,1.0,1,0
afrimmlu_xho_53,1,0,1.0,0,0
afrimmlu_xho_54,1,1,1.0,1,1
afrimmlu_xho_55,1,1,0.0,1,1
afrimmlu_xho_56,1,1,1.0,0,1
afrimmlu_xho_57,1,1,1.0,1,1
afrimmlu_xho_58,1,1,0.0,0,1
afrimmlu_xho_59,1,1,1.0,1,0
afrimmlu_xho_6,1,0,1.0,1,0
afrimmlu_xho_60,1,1,1.0,1,1
afrimmlu_xho_61,1,1,1.0,1,1
afrimmlu_xho_62,1,1,1.0,1,1
afrimmlu_xho_63,1,1,1.0,0,0
afrimmlu_xho_64,1,1,0.0,0,0
afrimmlu_xho_65,1,1,1.0,0,1
afrimmlu_xho_66,0,0,0.0,0,0
afrimmlu_xho_67,1,1,0.0,1,1
afrimmlu_xho_68,1,1,1.0,1,0
afrimmlu_xho_69,1,1,1.0,1,1
afrimmlu_xho_7,1,1,1.0,1,1
afrimmlu_xho_70,1,1,0.0,0,0
afrimmlu_xho_71,1,1,0.0,0,1
afrimmlu_xho_72,1,1,0.0,1,0
afrimmlu_xho_73,1,1,1.0,1,1
afrimmlu_xho_74,1,1,0.0,0,0
afrimmlu_xho_75,1,1,0.0,0,0
afrimmlu_xho_76,1,1,0.0,1,1
afrimmlu_xho_77,1,1,0.0,0,0
afrimmlu_xho_78,1,1,1.0,0,0
afrimmlu_xho_79,1,1,1.0,1,1
afrimmlu_xho_8,0,1,1.0,1,1
afrimmlu_xho_80,1,1,0.0,1,1
afrimmlu_xho_81,0,0,0.0,0,0
afrimmlu_xho_82,1,1,1.0,1,1
afrimmlu_xho_83,1,1,0.0,0,0
afrimmlu_xho_84,1,1,1.0,1,1
afrimmlu_xho_85,1,1,1.0,1,0
afrimmlu_xho_86,1,1,0.0,1,1
afrimmlu_xho_87,1,1,0.0,1,1
afrimmlu_xho_88,0,0,1.0,0,0
afrimmlu_xho_89,0,1,0.0,0,0
afrimmlu_xho_9,1,1,1.0,1,1
afrimmlu_xho_90,1,1,1.0,0,0
afrimmlu_xho_91,1,1,0.0,0,1
afrimmlu_xho_92,1,1,1.0,0,1
afrimmlu_xho_93,1,1,1.0,0,0
afrimmlu_xho_94,1,1,1.0,1,1
afrimmlu_xho_95,1,1,0.0,0,0
afrimmlu_xho_96,1,1,0.0,1,0
afrimmlu_xho_97,1,1,1.0,1,1
afrimmlu_xho_98,1,1,1.0,1,1
afrimmlu_xho_99,1,1,1.0,0,0
afrimmlu_yor_0,1,1,0.0,1,1
afrimmlu_yor_1,1,1,1.0,1,1
afrimmlu_yor_10,0,1,1.0,1,1
afrimmlu_yor_100,0,1,1.0,0,1
afrimmlu_yor_101,0,1,0.0,0,0
afrimmlu_yor_102,1,1,1.0,0,1
afrimmlu_yor_103,0,0,0.0,0,0
afrimmlu_yor_104,1,1,0.0,0,0
afrimmlu_yor_105,1,1,1.0,1,1
afrimmlu_yor_106,1,1,0.0,1,1
afrimmlu_yor_107,0,1,0.0,1,1
afrimmlu_yor_108,0,0,1.0,1,1
afrimmlu_yor_109,0,1,1.0,0,0
afrimmlu_yor_11,1,1,0.0,1,0
afrimmlu_yor_110,0,1,0.0,0,0
afrimmlu_yor_111,1,1,1.0,1,1
afrimmlu_yor_112,1,1,1.0,1,1
afrimmlu_yor_113,0,0,0.0,0,0
afrimmlu_yor_114,0,1,1.0,0,1
afrimmlu_yor_115,1,1,1.0,1,1
afrimmlu_yor_116,1,0,1.0,0,1
afrimmlu_yor_117,1,1,0.0,1,1
afrimmlu_yor_118,1,1,0.0,0,0
afrimmlu_yor_119,1,1,0.0,0,0
afrimmlu_yor_12,1,1,1.0,1,1
afrimmlu_yor_120,1,1,1.0,0,1
afrimmlu_yor_121,1,1,1.0,1,0
afrimmlu_yor_122,1,1,1.0,1,1
afrimmlu_yor_123,1,1,1.0,0,1
afrimmlu_yor_124,1,1,1.0,1,0
afrimmlu_yor_125,1,1,1.0,1,1
afrimmlu_yor_126,1,1,1.0,1,1
afrimmlu_yor_127,0,0,0.0,0,0
afrimmlu_yor_128,1,1,1.0,0,0
afrimmlu_yor_129,1,1,1.0,1,1
afrimmlu_yor_13,1,1,1.0,1,1
afrimmlu_yor_130,1,1,1.0,0,1
afrimmlu_yor_131,0,1,1.0,0,1
afrimmlu_yor_132,1,1,1.0,0,1
afrimmlu_yor_133,1,0,0.0,0,0
afrimmlu_yor_134,0,0,0.0,1,0
afrimmlu_yor_135,1,1,0.0,0,1
afrimmlu_yor_136,1,1,1.0,0,0
afrimmlu_yor_137,1,1,1.0,1,1
afrimmlu_yor_138,1,1,0.0,1,1
afrimmlu_yor_139,1,1,0.0,0,1
afrimmlu_yor_14,1,0,0.0,0,0
afrimmlu_yor_140,1,1,1.0,1,1
afrimmlu_yor_141,0,0,0.0,0,1
afrimmlu_yor_142,1,1,1.0,1,0
afrimmlu_yor_143,1,1,0.0,0,1
afrimmlu_yor_144,1,1,1.0,1,1
afrimmlu_yor_145,1,1,1.0,0,1
afrimmlu_yor_146,1,1,1.0,0,1
afrimmlu_yor_147,0,1,1.0,1,1
afrimmlu_yor_148,0,1,0.0,1,1
afrimmlu_yor_149,0,1,1.0,0,1
afrimmlu_yor_15,1,1,0.0,1,1
afrimmlu_yor_150,1,1,1.0,1,0
afrimmlu_yor_151,0,1,0.0,0,1
afrimmlu_yor_152,1,1,0.0,1,0
afrimmlu_yor_153,0,1,0.0,0,0
afrimmlu_yor_154,0,1,0.0,0,1
afrimmlu_yor_155,0,0,1.0,0,1
afrimmlu_yor_156,1,1,1.0,1,1
afrimmlu_yor_157,1,1,1.0,0,1
afrimmlu_yor_158,1,1,0.0,0,0
afrimmlu_yor_159,1,1,1.0,0,0
afrimmlu_yor_16,1,1,1.0,0,1
afrimmlu_yor_160,0,0,0.0,0,0
afrimmlu_yor_161,1,1,0.0,0,1
afrimmlu_yor_162,1,1,1.0,1,1
afrimmlu_yor_163,1,1,0.0,0,1
afrimmlu_yor_164,1,1,0.0,0,0
afrimmlu_yor_165,1,0,0.0,0,0
afrimmlu_yor_166,1,1,1.0,1,1
afrimmlu_yor_167,0,1,1.0,1,1
afrimmlu_yor_168,0,1,0.0,1,1
afrimmlu_yor_169,1,1,0.0,0,0
afrimmlu_yor_17,1,1,1.0,1,1
afrimmlu_yor_170,1,1,1.0,1,1
afrimmlu_yor_171,1,1,1.0,0,1
afrimmlu_yor_172,1,1,1.0,0,1
afrimmlu_yor_173,1,1,0.0,0,0
afrimmlu_yor_174,1,0,0.0,0,0
afrimmlu_yor_175,0,0,0.0,0,0
afrimmlu_yor_176,1,1,1.0,0,0
afrimmlu_yor_177,1,1,1.0,1,0
afrimmlu_yor_178,1,1,1.0,0,0
afrimmlu_yor_179,1,1,0.0,0,1
afrimmlu_yor_18,1,1,1.0,1,1
afrimmlu_yor_180,0,0,0.0,0,0
afrimmlu_yor_181,1,1,1.0,1,0
afrimmlu_yor_182,1,1,0.0,0,0
afrimmlu_yor_183,1,1,1.0,0,0
afrimmlu_yor_184,1,1,0.0,0,1
afrimmlu_yor_185,1,1,1.0,1,1
afrimmlu_yor_186,0,0,0.0,0,0
afrimmlu_yor_187,0,1,0.0,0,0
afrimmlu_yor_188,1,1,0.0,0,1
afrimmlu_yor_189,0,0,0.0,0,0
afrimmlu_yor_19,1,1,1.0,1,1
afrimmlu_yor_190,1,1,1.0,1,1
afrimmlu_yor_191,1,0,0.0,0,0
afrimmlu_yor_192,1,1,1.0,0,1
afrimmlu_yor_193,1,1,1.0,0,0
afrimmlu_yor_194,0,1,0.0,0,1
afrimmlu_yor_195,1,0,1.0,0,1
afrimmlu_yor_196,0,0,0.0,0,0
afrimmlu_yor_197,1,1,1.0,1,1
afrimmlu_yor_198,0,1,1.0,1,0
afrimmlu_yor_199,1,1,1.0,0,1
afrimmlu_yor_2,1,1,1.0,0,1
afrimmlu_yor_20,1,1,1.0,0,0
afrimmlu_yor_200,1,1,0.0,0,0
afrimmlu_yor_201,1,1,0.0,1,0
afrimmlu_yor_202,1,1,1.0,1,1
afrimmlu_yor_203,1,1,1.0,1,1
afrimmlu_yor_204,1,1,1.0,1,0
afrimmlu_yor_205,1,1,0.0,1,0
afrimmlu_yor_206,1,1,1.0,1,1
afrimmlu_yor_207,1,1,1.0,1,1
afrimmlu_yor_208,1,1,1.0,1,0
afrimmlu_yor_209,1,1,1.0,0,0
afrimmlu_yor_21,1,1,1.0,1,1
afrimmlu_yor_210,1,1,1.0,0,1
afrimmlu_yor_211,1,1,1.0,1,1
afrimmlu_yor_212,1,1,0.0,1,0
afrimmlu_yor_213,0,0,0.0,1,0
afrimmlu_yor_214,1,1,1.0,0,0
afrimmlu_yor_215,1,1,1.0,0,1
afrimmlu_yor_216,1,1,1.0,1,1
afrimmlu_yor_217,1,1,1.0,0,1
afrimmlu_yor_218,0,0,0.0,0,0
afrimmlu_yor_219,1,1,0.0,1,0
afrimmlu_yor_22,1,1,1.0,1,1
afrimmlu_yor_220,1,1,0.0,0,0
afrimmlu_yor_221,1,1,1.0,0,0
afrimmlu_yor_222,1,1,1.0,0,0
afrimmlu_yor_223,0,1,0.0,0,0
afrimmlu_yor_224,1,1,1.0,0,1
afrimmlu_yor_225,1,1,1.0,0,0
afrimmlu_yor_226,1,1,0.0,0,1
afrimmlu_yor_227,1,1,1.0,0,1
afrimmlu_yor_228,1,1,1.0,0,1
afrimmlu_yor_229,0,1,0.0,0,0
afrimmlu_yor_23,1,1,1.0,1,1
afrimmlu_yor_230,1,1,1.0,0,0
afrimmlu_yor_231,1,1,1.0,1,1
afrimmlu_yor_232,1,1,1.0,1,1
afrimmlu_yor_233,1,1,1.0,1,1
afrimmlu_yor_234,1,1,1.0,0,0
afrimmlu_yor_235,0,1,1.0,1,0
afrimmlu_yor_236,1,1,1.0,0,0
afrimmlu_yor_237,1,1,0.0,0,0
afrimmlu_yor_238,1,1,1.0,0,0
afrimmlu_yor_239,1,1,1.0,1,0
afrimmlu_yor_24,1,1,1.0,1,1
afrimmlu_yor_240,0,1,0.0,0,0
afrimmlu_yor_241,0,1,0.0,0,0
afrimmlu_yor_242,1,1,0.0,0,0
afrimmlu_yor_243,1,1,1.0,1,1
afrimmlu_yor_244,1,1,0.0,0,0
afrimmlu_yor_245,1,1,1.0,0,1
afrimmlu_yor_246,1,1,1.0,0,0
afrimmlu_yor_247,1,0,1.0,0,0
afrimmlu_yor_248,1,1,0.0,0,1
afrimmlu_yor_249,1,1,1.0,1,1
afrimmlu_yor_25,1,1,0.0,1,1
afrimmlu_yor_250,1,1,0.0,1,0
afrimmlu_yor_251,1,1,1.0,0,0
afrimmlu_yor_252,1,1,0.0,0,1
afrimmlu_yor_253,1,1,1.0,0,1
afrimmlu_yor_254,1,1,0.0,0,0
afrimmlu_yor_255,0,1,0.0,0,0
afrimmlu_yor_256,1,1,1.0,1,1
afrimmlu_yor_257,1,1,1.0,0,0
afrimmlu_yor_258,0,0,0.0,1,0
afrimmlu_yor_259,1,1,1.0,0,1
afrimmlu_yor_26,1,1,1.0,1,1
afrimmlu_yor_260,1,1,0.0,1,0
afrimmlu_yor_261,1,1,0.0,1,1
afrimmlu_yor_262,1,0,0.0,0,0
afrimmlu_yor_263,1,1,1.0,1,1
afrimmlu_yor_264,0,0,0.0,0,1
afrimmlu_yor_265,1,1,1.0,0,0
afrimmlu_yor_266,1,1,1.0,0,1
afrimmlu_yor_267,1,1,1.0,0,1
afrimmlu_yor_268,1,1,1.0,1,1
afrimmlu_yor_269,1,1,1.0,0,0
afrimmlu_yor_27,0,1,0.0,0,0
afrimmlu_yor_270,1,1,1.0,0,0
afrimmlu_yor_271,1,1,1.0,1,1
afrimmlu_yor_272,1,1,1.0,0,1
afrimmlu_yor_273,1,1,1.0,1,0
afrimmlu_yor_274,1,1,1.0,1,1
afrimmlu_yor_275,1,1,1.0,0,0
afrimmlu_yor_276,1,1,1.0,1,1
afrimmlu_yor_277,0,0,0.0,0,0
afrimmlu_yor_278,1,1,0.0,0,1
afrimmlu_yor_279,0,1,1.0,1,1
afrimmlu_yor_28,1,1,1.0,1,1
afrimmlu_yor_280,1,0,1.0,1,1
afrimmlu_yor_281,1,1,1.0,0,0
afrimmlu_yor_282,1,1,1.0,1,1
afrimmlu_yor_283,1,1,1.0,0,0
afrimmlu_yor_284,1,1,1.0,0,0
afrimmlu_yor_285,1,1,1.0,0,1
afrimmlu_yor_286,1,1,1.0,0,0
afrimmlu_yor_287,1,1,1.0,0,1
afrimmlu_yor_288,0,1,1.0,1,1
afrimmlu_yor_289,1,1,1.0,1,1
afrimmlu_yor_29,1,1,1.0,1,1
afrimmlu_yor_290,1,1,1.0,1,0
afrimmlu_yor_291,1,1,1.0,1,1
afrimmlu_yor_292,1,1,1.0,1,0
afrimmlu_yor_293,0,1,0.0,1,0
afrimmlu_yor_294,1,0,0.0,1,0
afrimmlu_yor_295,1,1,1.0,1,1
afrimmlu_yor_296,1,1,1.0,0,1
afrimmlu_yor_297,1,1,1.0,0,0
afrimmlu_yor_298,1,1,1.0,0,1
afrimmlu_yor_299,1,1,1.0,1,1
afrimmlu_yor_3,1,1,0.0,1,1
afrimmlu_yor_30,1,1,1.0,1,0
afrimmlu_yor_300,1,1,0.0,1,1
afrimmlu_yor_301,1,1,0.0,1,1
afrimmlu_yor_302,1,1,1.0,1,1
afrimmlu_yor_303,1,1,1.0,1,1
afrimmlu_yor_304,0,0,0.0,1,0
afrimmlu_yor_305,0,1,1.0,1,1
afrimmlu_yor_306,1,1,0.0,1,0
afrimmlu_yor_307,1,1,0.0,1,0
afrimmlu_yor_308,1,1,0.0,1,0
afrimmlu_yor_309,1,1,0.0,0,0
afrimmlu_yor_31,1,1,0.0,0,1
afrimmlu_yor_310,0,0,0.0,0,0
afrimmlu_yor_311,1,1,1.0,0,1
afrimmlu_yor_312,1,1,1.0,1,1
afrimmlu_yor_313,1,1,1.0,0,0
afrimmlu_yor_314,1,0,1.0,0,0
afrimmlu_yor_315,1,1,0.0,0,0
afrimmlu_yor_316,1,1,0.0,0,1
afrimmlu_yor_317,1,1,1.0,1,1
afrimmlu_yor_318,1,0,0.0,0,1
afrimmlu_yor_319,1,1,1.0,1,1
afrimmlu_yor_32,1,1,0.0,0,1
afrimmlu_yor_320,1,1,1.0,0,1
afrimmlu_yor_321,0,1,0.0,0,0
afrimmlu_yor_322,0,1,0.0,0,1
afrimmlu_yor_323,1,1,1.0,0,1
afrimmlu_yor_324,1,1,1.0,0,0
afrimmlu_yor_325,1,1,0.0,0,0
afrimmlu_yor_326,1,1,0.0,0,0
afrimmlu_yor_327,1,0,0.0,1,0
afrimmlu_yor_328,0,1,0.0,0,0
afrimmlu_yor_329,1,1,0.0,0,0
afrimmlu_yor_33,1,1,0.0,0,1
afrimmlu_yor_330,1,1,0.0,0,0
afrimmlu_yor_331,1,1,1.0,0,1
afrimmlu_yor_332,1,1,0.0,0,0
afrimmlu_yor_333,1,0,0.0,0,1
afrimmlu_yor_334,1,1,0.0,0,0
afrimmlu_yor_335,0,1,0.0,0,0
afrimmlu_yor_336,1,1,0.0,0,0
afrimmlu_yor_337,0,0,1.0,1,1
afrimmlu_yor_338,1,1,1.0,0,0
afrimmlu_yor_339,0,0,0.0,1,1
afrimmlu_yor_34,1,1,1.0,1,1
afrimmlu_yor_340,1,1,1.0,0,0
afrimmlu_yor_341,0,0,0.0,0,0
afrimmlu_yor_342,1,1,0.0,0,0
afrimmlu_yor_343,1,1,1.0,0,0
afrimmlu_yor_344,1,1,0.0,0,1
afrimmlu_yor_345,1,1,0.0,0,1
afrimmlu_yor_346,1,1,0.0,0,0
afrimmlu_yor_347,0,0,0.0,0,0
afrimmlu_yor_348,0,1,0.0,1,0
afrimmlu_yor_349,1,1,0.0,0,0
afrimmlu_yor_35,1,1,1.0,0,0
afrimmlu_yor_350,1,1,1.0,0,0
afrimmlu_yor_351,1,1,1.0,0,0
afrimmlu_yor_352,1,1,1.0,1,0
afrimmlu_yor_353,1,1,0.0,0,0
afrimmlu_yor_354,1,1,0.0,0,0
afrimmlu_yor_355,1,1,0.0,1,1
afrimmlu_yor_356,0,1,0.0,0,1
afrimmlu_yor_357,0,0,0.0,0,1
afrimmlu_yor_358,0,0,0.0,0,0
afrimmlu_yor_359,1,1,1.0,1,1
afrimmlu_yor_36,1,1,1.0,0,1
afrimmlu_yor_360,1,1,1.0,0,1
afrimmlu_yor_361,1,1,1.0,1,0
afrimmlu_yor_362,0,1,0.0,0,0
afrimmlu_yor_363,1,0,0.0,1,0
afrimmlu_yor_364,0,1,0.0,0,0
afrimmlu_yor_365,0,1,0.0,1,0
afrimmlu_yor_366,0,1,1.0,0,0
afrimmlu_yor_367,1,1,1.0,0,1
afrimmlu_yor_368,1,1,1.0,1,0
afrimmlu_yor_369,1,1,0.0,0,0
afrimmlu_yor_37,1,1,1.0,1,1
afrimmlu_yor_370,0,0,0.0,0,1
afrimmlu_yor_371,1,0,0.0,0,0
afrimmlu_yor_372,1,1,1.0,1,1
afrimmlu_yor_373,1,1,0.0,0,0
afrimmlu_yor_374,0,0,0.0,1,0
afrimmlu_yor_375,0,0,0.0,0,0
afrimmlu_yor_376,1,1,1.0,0,1
afrimmlu_yor_377,0,1,0.0,0,0
afrimmlu_yor_378,1,1,0.0,0,0
afrimmlu_yor_379,1,1,1.0,0,1
afrimmlu_yor_38,1,1,1.0,1,1
afrimmlu_yor_380,0,0,0.0,0,0
afrimmlu_yor_381,1,1,1.0,1,1
afrimmlu_yor_382,1,1,0.0,0,1
afrimmlu_yor_383,1,1,1.0,1,1
afrimmlu_yor_384,1,1,0.0,0,0
afrimmlu_yor_385,0,1,1.0,0,0
afrimmlu_yor_386,1,1,1.0,1,1
afrimmlu_yor_387,0,1,0.0,0,1
afrimmlu_yor_388,1,1,0.0,1,0
afrimmlu_yor_389,1,1,0.0,0,0
afrimmlu_yor_39,1,1,0.0,0,0
afrimmlu_yor_390,0,0,0.0,0,1
afrimmlu_yor_391,1,1,0.0,1,0
afrimmlu_yor_392,0,0,0.0,0,1
afrimmlu_yor_393,0,0,1.0,0,0
afrimmlu_yor_394,1,1,1.0,1,1
afrimmlu_yor_395,1,1,1.0,0,1
afrimmlu_yor_396,1,1,1.0,0,1
afrimmlu_yor_397,1,1,0.0,0,0
afrimmlu_yor_398,0,0,1.0,1,0
afrimmlu_yor_399,1,1,1.0,0,0
afrimmlu_yor_4,1,1,1.0,1,1
afrimmlu_yor_40,1,1,1.0,1,1
afrimmlu_yor_400,1,1,1.0,0,0
afrimmlu_yor_401,1,1,0.0,0,0
afrimmlu_yor_402,1,1,1.0,1,1
afrimmlu_yor_403,1,1,1.0,0,1
afrimmlu_yor_404,1,1,1.0,1,0
afrimmlu_yor_405,1,1,0.0,0,1
afrimmlu_yor_406,1,1,0.0,0,1
afrimmlu_yor_407,1,1,0.0,1,1
afrimmlu_yor_408,1,1,0.0,0,0
afrimmlu_yor_409,0,1,0.0,1,0
afrimmlu_yor_41,1,1,0.0,1,1
afrimmlu_yor_410,1,1,0.0,1,1
afrimmlu_yor_411,1,1,0.0,1,1
afrimmlu_yor_412,1,1,0.0,0,0
afrimmlu_yor_413,0,1,0.0,0,0
afrimmlu_yor_414,1,1,1.0,0,0
afrimmlu_yor_415,1,1,1.0,0,0
afrimmlu_yor_416,0,0,0.0,0,0
afrimmlu_yor_417,1,1,0.0,0,1
afrimmlu_yor_418,1,1,1.0,1,0
afrimmlu_yor_419,1,1,0.0,1,1
afrimmlu_yor_42,1,1,1.0,1,1
afrimmlu_yor_420,1,1,0.0,0,0
afrimmlu_yor_421,1,1,0.0,0,1
afrimmlu_yor_422,1,1,1.0,0,0
afrimmlu_yor_423,1,0,0.0,0,0
afrimmlu_yor_424,1,1,1.0,1,1
afrimmlu_yor_425,1,1,0.0,0,0
afrimmlu_yor_426,0,0,0.0,0,0
afrimmlu_yor_427,1,1,1.0,1,1
afrimmlu_yor_428,1,1,1.0,1,1
afrimmlu_yor_429,1,1,0.0,0,0
afrimmlu_yor_43,1,1,1.0,0,1
afrimmlu_yor_430,1,1,0.0,0,1
afrimmlu_yor_431,1,1,1.0,0,1
afrimmlu_yor_432,1,1,0.0,0,0
afrimmlu_yor_433,1,1,1.0,1,1
afrimmlu_yor_434,1,0,0.0,0,0
afrimmlu_yor_435,1,1,1.0,0,0
afrimmlu_yor_436,1,1,1.0,1,0
afrimmlu_yor_437,1,1,0.0,0,1
afrimmlu_yor_438,1,1,0.0,1,1
afrimmlu_yor_439,1,1,1.0,0,1
afrimmlu_yor_44,1,1,0.0,0,0
afrimmlu_yor_440,1,1,0.0,0,1
afrimmlu_yor_441,1,1,0.0,0,0
afrimmlu_yor_442,1,1,1.0,0,1
afrimmlu_yor_443,1,1,0.0,1,0
afrimmlu_yor_444,1,1,1.0,0,1
afrimmlu_yor_445,1,1,1.0,0,1
afrimmlu_yor_446,0,0,0.0,0,0
afrimmlu_yor_447,1,1,1.0,0,1
